"id","predict_0","predict_1","predict_2"
15779,0.898,0.012,0.09
15782,0.442,0.558,0
15783,0.962,0.038,0
15785,0.99,0.01,0
15787,0.312,0.67,0.018
15788,0.172,0.264,0.564
15790,0.69,0.31,0
15792,0.646,0.354,0
15793,1,0,0
15794,1,0,0
15795,0.2,0.8,0
15797,1,0,0
15799,0.78,0.22,0
15802,0.992,0.008,0
15803,0.53,0.388,0.082
15805,0.584,0.38,0.036
15808,0.196,0.786,0.018
15809,0.89,0.11,0
15810,0.006,0.074,0.92
15811,0.918,0.082,0
15812,1,0,0
15813,0.734,0.23,0.036
15814,0.628,0.372,0
15815,0.494,0.506,0
15817,0.696,0.304,0
15818,0.992,0.006,0.002
15819,0.488,0.012,0.5
15820,0.544,0.456,0
15823,0.98,0.02,0
15824,0.952,0.022,0.026
15826,0.386,0.266,0.348
15827,1,0,0
15828,0.996,0.004,0
15829,1,0,0
15832,0.386,0.084,0.53
15833,0.956,0.044,0
15834,0.946,0.054,0
15836,0.13,0.182,0.688
15841,0.396,0.262,0.342
15842,0.998,0.002,0
15845,0.886,0.078,0.036
15846,0.34,0.292,0.368
15849,0.996,0.004,0
15852,0.738,0.092,0.17
15853,0.84,0.042,0.118
15854,0.322,0.296,0.382
15855,0.788,0.124,0.088
15856,1,0,0
15858,0.818,0.182,0
15859,0.724,0.276,0
15861,0.648,0.258,0.094
15864,0.976,0.024,0
15865,0.974,0.026,0
15866,1,0,0
15868,0.244,0.528,0.228
15871,0.77,0.146,0.084
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.92,0.08,0
15879,0.792,0.208,0
15881,1,0,0
15883,0.998,0.002,0
15884,0.812,0.15,0.038
15885,0.78,0.22,0
15886,0.928,0.072,0
15889,0.282,0.686,0.032
15890,0.502,0.486,0.012
15891,0.556,0.444,0
15892,0.988,0.012,0
15894,1,0,0
15896,1,0,0
15897,0.068,0.314,0.618
15898,0.564,0.436,0
15900,0.996,0.004,0
15901,0.996,0.004,0
15902,1,0,0
15904,0.962,0.038,0
15907,0.878,0.122,0
15908,0.322,0.23,0.448
15909,1,0,0
15916,0.604,0.396,0
15919,0.998,0.002,0
15920,0.816,0.13,0.054
15921,0.826,0.174,0
15925,0.372,0.27,0.358
15926,0.516,0.476,0.008
15927,0.398,0.088,0.514
15928,1,0,0
15929,0.882,0.118,0
15930,0.986,0.014,0
15932,0.85,0.15,0
15933,0.888,0.112,0
15935,0.59,0.41,0
15936,0.308,0.108,0.584
15937,0.308,0.432,0.26
15940,0.998,0.002,0
15942,0.928,0.004,0.068
15943,0.132,0.346,0.522
15945,0.63,0.37,0
15947,0.41,0.486,0.104
15948,0.234,0.052,0.714
15949,0.37,0.63,0
15950,0.89,0.11,0
15954,0.744,0.132,0.124
15956,0.568,0.432,0
15958,0.738,0.262,0
15960,0.27,0.73,0
15961,0.626,0.25,0.124
15962,0.66,0.338,0.002
15963,0.816,0.184,0
15964,0.992,0,0.008
15966,1,0,0
15967,0.358,0.618,0.024
15969,0.318,0.182,0.5
15973,0.268,0.18,0.552
15974,0.682,0.318,0
15979,0.852,0.146,0.002
15980,0.992,0.008,0
15981,0.824,0.124,0.052
15983,0.372,0.622,0.006
15984,0.664,0.216,0.12
15987,0.83,0.148,0.022
15990,0.744,0.256,0
15991,0.496,0.008,0.496
15992,0.072,0.09,0.838
15994,0.776,0.224,0
15995,0.462,0.538,0
15997,0.558,0.288,0.154
15999,0.402,0.598,0
16002,1,0,0
16003,0.8,0.142,0.058
16005,0.412,0.094,0.494
16006,0.312,0.688,0
16008,0.982,0.018,0
16011,0.896,0.104,0
16012,0.256,0.182,0.562
16013,0.47,0.53,0
16016,0.872,0.034,0.094
16017,0.984,0.01,0.006
16018,0.21,0.13,0.66
16019,0.506,0.468,0.026
16020,0.064,0.32,0.616
16021,0.504,0.496,0
16022,0.822,0.178,0
16026,0.754,0.244,0.002
16027,0.814,0.186,0
16028,0.32,0.68,0
16029,1,0,0
16030,0.798,0.202,0
16031,0.746,0.252,0.002
16032,0.786,0.214,0
16034,0.844,0.126,0.03
16036,1,0,0
16038,0.346,0.654,0
16041,0.392,0.608,0
16042,0.182,0.094,0.724
16044,0.696,0.304,0
16047,0.2,0.05,0.75
16052,0.302,0.072,0.626
16053,1,0,0
16058,0.998,0.002,0
16059,0.998,0.002,0
16060,0.264,0.702,0.034
16062,0.932,0.066,0.002
16066,0.798,0.198,0.004
16067,0.81,0.19,0
16068,0.228,0.222,0.55
16070,0.366,0.536,0.098
16072,0.402,0.024,0.574
16075,0.832,0.13,0.038
16076,0.94,0.048,0.012
16078,0.994,0.006,0
16083,0.34,0.622,0.038
16085,0.21,0.312,0.478
16086,0.248,0.752,0
16090,0.718,0.19,0.092
16091,0.998,0.002,0
16093,0.996,0.004,0
16094,1,0,0
16096,0.648,0.328,0.024
16098,0.824,0.176,0
16099,0.694,0.302,0.004
16100,1,0,0
16102,0.326,0.364,0.31
16103,0.544,0.246,0.21
16104,1,0,0
16105,0.586,0.414,0
16106,0.442,0.558,0
16108,0.908,0.088,0.004
16110,0.99,0.01,0
16111,0.658,0.342,0
16113,0.244,0.728,0.028
16115,0.22,0.644,0.136
16117,1,0,0
16119,0.988,0.012,0
16120,0.972,0.028,0
16122,0.938,0.062,0
16125,0.484,0.514,0.002
16127,0.644,0.356,0
16128,0.144,0.142,0.714
16129,0.786,0.21,0.004
16130,0.634,0.338,0.028
16132,1,0,0
16134,1,0,0
16135,0.696,0.304,0
16136,0.206,0.436,0.358
16137,0.21,0.232,0.558
16138,0.124,0.104,0.772
16139,0.356,0.352,0.292
16141,0.482,0.518,0
16142,0.914,0.086,0
16146,0.65,0.35,0
16148,0.074,0.178,0.748
16149,0.932,0.032,0.036
16150,0.904,0.092,0.004
16152,1,0,0
16153,0.318,0.226,0.456
16156,0.154,0.844,0.002
16157,0.986,0.008,0.006
16158,1,0,0
16160,0.998,0.002,0
16161,0.73,0.27,0
16162,0.92,0.08,0
16164,1,0,0
16165,0.69,0.304,0.006
16166,1,0,0
16167,0.194,0.282,0.524
16168,0.15,0.564,0.286
16169,0.976,0.022,0.002
16172,0.87,0.126,0.004
16175,1,0,0
16176,1,0,0
16177,0.442,0.03,0.528
16179,0.298,0.632,0.07
16181,0.794,0.202,0.004
16182,0.5,0.5,0
16183,0.838,0.162,0
16184,1,0,0
16185,1,0,0
16186,1,0,0
16187,0.526,0.172,0.302
16191,0.976,0.024,0
16193,0.65,0.346,0.004
16194,0.016,0.02,0.964
16195,0.828,0.172,0
16196,0.806,0.19,0.004
16202,0.84,0.16,0
16205,0.996,0.002,0.002
16208,0.368,0.02,0.612
16209,0.992,0.008,0
16211,0.97,0.022,0.008
16212,0.154,0.844,0.002
16215,0.82,0.176,0.004
16216,0.41,0.01,0.58
16217,0.998,0,0.002
16219,0.508,0.492,0
16220,0.512,0.182,0.306
16221,0.952,0.048,0
16225,0.47,0.356,0.174
16226,0.88,0.112,0.008
16227,0.25,0.262,0.488
16231,0.484,0.38,0.136
16232,0.924,0.076,0
16233,0.962,0.032,0.006
16234,0.516,0.226,0.258
16235,0.812,0.17,0.018
16236,0.93,0.07,0
16237,0.632,0.078,0.29
16238,0.996,0.004,0
16239,0.936,0.062,0.002
16240,0.566,0.434,0
16242,0.546,0.31,0.144
16243,0.904,0.096,0
16245,0.996,0.004,0
16246,0.55,0.45,0
16248,0.772,0.204,0.024
16250,0.266,0.734,0
16251,1,0,0
16252,0.4,0.596,0.004
16253,0.668,0.032,0.3
16254,0.172,0.17,0.658
16257,0.628,0.362,0.01
16259,0.25,0.74,0.01
16260,0.35,0.628,0.022
16263,0.998,0.002,0
16264,0.724,0.128,0.148
16265,0.82,0.18,0
16267,0.108,0.02,0.872
16270,0.784,0.216,0
16271,0.472,0.528,0
16272,0.998,0.002,0
16273,0.946,0.054,0
16274,0.234,0.264,0.502
16276,0.91,0.09,0
16277,0.99,0.01,0
16278,0.47,0.218,0.312
16279,0.648,0.146,0.206
16280,0.904,0.07,0.026
16282,0.972,0.028,0
16284,0.348,0.466,0.186
16285,0.93,0.058,0.012
16286,0.334,0.178,0.488
16288,0.35,0.65,0
16289,1,0,0
16292,0.794,0.158,0.048
16294,0.958,0.042,0
16295,1,0,0
16298,1,0,0
16302,0.622,0.306,0.072
16306,0.104,0.282,0.614
16307,0.998,0.002,0
16308,0.29,0.212,0.498
16309,0.618,0.254,0.128
16310,0.296,0.448,0.256
16315,0.856,0.02,0.124
16317,0.756,0.108,0.136
16318,0.286,0.714,0
16319,0.334,0.622,0.044
16320,0.354,0.298,0.348
16321,1,0,0
16322,0.468,0.532,0
16323,1,0,0
16324,0.282,0.048,0.67
16325,0.96,0.04,0
16326,1,0,0
16327,0.976,0.024,0
16328,0.08,0.868,0.052
16329,0.766,0.234,0
16330,0.132,0.536,0.332
16331,0.522,0.394,0.084
16333,0.796,0.172,0.032
16334,0.962,0.038,0
16335,0.782,0.218,0
16336,0.99,0.006,0.004
16337,0.708,0.148,0.144
16338,0.848,0.152,0
16340,0.406,0.58,0.014
16342,0.352,0.064,0.584
16343,1,0,0
16344,0.618,0.382,0
16346,0.95,0.05,0
16348,1,0,0
16350,0.014,0.974,0.012
16351,0.906,0.094,0
16353,0.232,0.764,0.004
16361,1,0,0
16362,0.438,0.082,0.48
16365,1,0,0
16367,0.55,0.45,0
16371,1,0,0
16372,0.424,0.2,0.376
16373,0.906,0.084,0.01
16375,0.604,0.358,0.038
16377,0.982,0.018,0
16380,0.384,0.544,0.072
16381,0.986,0.014,0
16382,0.766,0.234,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,0.96,0.04,0
16387,0.494,0.394,0.112
16388,0.832,0.154,0.014
16389,0.996,0.004,0
16390,0.712,0.288,0
16391,0.69,0.31,0
16394,0.694,0.306,0
16395,0.426,0.24,0.334
16397,0.976,0.024,0
16398,0.99,0.01,0
16399,0.574,0.202,0.224
16400,0.342,0.138,0.52
16402,0.984,0.008,0.008
16403,0.242,0.392,0.366
16404,0.402,0.582,0.016
16405,0.536,0.456,0.008
16410,0.312,0.108,0.58
16411,0.138,0.248,0.614
16413,0.75,0.212,0.038
16415,0.982,0.018,0
16416,0.972,0.024,0.004
16418,0.294,0.242,0.464
16419,0.98,0.004,0.016
16420,0.992,0.008,0
16421,0.776,0.22,0.004
16422,0.808,0.146,0.046
16425,0.606,0.05,0.344
16428,0.918,0.082,0
16431,1,0,0
16432,0.086,0.04,0.874
16435,0.802,0.198,0
16436,0.896,0.104,0
16437,0.596,0.404,0
16439,0.398,0.602,0
16440,0.996,0.002,0.002
16441,0.634,0.35,0.016
16442,0.356,0.644,0
16443,0.936,0.06,0.004
16447,0.278,0.722,0
16448,1,0,0
16449,0.828,0.166,0.006
16452,0.132,0.118,0.75
16454,0.996,0.004,0
16456,0.456,0.21,0.334
16457,0.992,0.008,0
16459,1,0,0
16461,0.39,0.534,0.076
16462,0.696,0.304,0
16463,0.756,0.164,0.08
16465,0.928,0.072,0
16466,1,0,0
16469,0.928,0.072,0
16470,0.988,0.012,0
16471,0.09,0.91,0
16472,0.534,0.466,0
16473,0.852,0.148,0
16474,0.868,0.132,0
16475,0.512,0.488,0
16477,0.054,0.074,0.872
16478,1,0,0
16479,0.628,0.372,0
16480,0.978,0.016,0.006
16481,1,0,0
16482,0.742,0.238,0.02
16483,0.598,0.254,0.148
16486,0.454,0.546,0
16487,1,0,0
16488,0.848,0.152,0
16489,0.664,0.298,0.038
16493,1,0,0
16496,0.238,0.742,0.02
16499,0.816,0.116,0.068
16500,0.452,0.498,0.05
16501,0.814,0.186,0
16503,0.048,0.032,0.92
16506,0.91,0.048,0.042
16508,0.746,0.254,0
16509,0.242,0.124,0.634
16511,1,0,0
16512,0.986,0.014,0
16513,0.898,0.102,0
16516,0.234,0.24,0.526
16517,0.23,0.25,0.52
16518,0.996,0.004,0
16519,0.624,0.376,0
16520,0.474,0.412,0.114
16522,0.788,0.21,0.002
16523,0.564,0.436,0
16524,0.364,0.478,0.158
16525,0.618,0.37,0.012
16528,0.682,0.308,0.01
16529,0.97,0.03,0
16532,1,0,0
16534,0.116,0.882,0.002
16535,0.844,0.156,0
16536,0.36,0.64,0
16538,0.82,0.128,0.052
16539,0.764,0.066,0.17
16541,0.98,0.02,0
16542,0.586,0.324,0.09
16545,0.858,0.142,0
16546,0.548,0.452,0
16548,0.93,0.07,0
16551,0.33,0.122,0.548
16553,0.976,0.024,0
16558,0.636,0.36,0.004
16559,0.558,0.404,0.038
16560,0.942,0.058,0
16561,0.378,0.178,0.444
16562,0.95,0.05,0
16564,0.162,0.032,0.806
16565,0.158,0.842,0
16566,0.546,0.156,0.298
16567,1,0,0
16568,0.784,0.216,0
16570,0.652,0.346,0.002
16571,0.292,0.708,0
16575,1,0,0
16578,1,0,0
16580,0.82,0.082,0.098
16582,0.982,0.018,0
16584,0.354,0.008,0.638
16585,0.688,0.246,0.066
16587,0.384,0.022,0.594
16589,0.436,0.546,0.018
16591,1,0,0
16592,1,0,0
16594,0.428,0.572,0
16595,0.49,0.51,0
16596,0.276,0.724,0
16597,0.108,0.02,0.872
16599,0.17,0.708,0.122
16600,0.688,0.312,0
16601,1,0,0
16602,0.89,0.11,0
16603,0.058,0.014,0.928
16604,0.146,0.808,0.046
16606,0.698,0.302,0
16610,0.48,0.158,0.362
16612,0.284,0.702,0.014
16613,1,0,0
16617,0.588,0.378,0.034
16618,0.62,0.38,0
16619,1,0,0
16621,0.942,0.058,0
16622,0.248,0.116,0.636
16623,1,0,0
16624,0.312,0.45,0.238
16625,0.798,0.202,0
16626,0.378,0.272,0.35
16628,0.992,0.008,0
16631,0.822,0.178,0
16632,1,0,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,0.992,0.008,0
16639,1,0,0
16640,0.672,0.276,0.052
16641,1,0,0
16642,0.472,0.528,0
16643,1,0,0
16644,0.408,0.59,0.002
16645,0.864,0.136,0
16646,0.988,0.01,0.002
16647,0.8,0.194,0.006
16648,0.396,0.24,0.364
16649,0.28,0.718,0.002
16650,0.926,0.012,0.062
16651,0.5,0.5,0
16652,0.566,0.434,0
16653,0.014,0.594,0.392
16654,0.872,0.128,0
16655,0.944,0.056,0
16656,0.794,0.206,0
16657,0.294,0.152,0.554
16658,0.858,0.142,0
16662,0.794,0.206,0
16663,0.868,0.106,0.026
16664,0.97,0.014,0.016
16665,0.98,0.02,0
16666,1,0,0
16668,0.488,0.506,0.006
16670,0.662,0.236,0.102
16672,0.102,0.856,0.042
16674,1,0,0
16675,0.362,0.636,0.002
16676,0.358,0.642,0
16680,0.998,0.002,0
16681,0.62,0.38,0
16683,0.976,0.024,0
16684,0.582,0.418,0
16685,0.218,0.44,0.342
16686,0.882,0.078,0.04
16688,1,0,0
16689,0.968,0.032,0
16690,0.388,0.006,0.606
16692,0.148,0.042,0.81
16699,0.552,0.448,0
16701,1,0,0
16702,0.974,0.024,0.002
16706,0.37,0.434,0.196
16707,0.198,0.798,0.004
16708,0.32,0.68,0
16709,0.95,0.05,0
16710,0.242,0.246,0.512
16711,0.274,0.726,0
16712,0.744,0.252,0.004
16713,0.744,0.252,0.004
16714,0.558,0.442,0
16715,0.526,0.436,0.038
16716,0.386,0.57,0.044
16717,0.584,0.318,0.098
16719,0.358,0.642,0
16720,0.658,0.326,0.016
16722,0.978,0.006,0.016
16723,0.206,0.29,0.504
16724,0.65,0.346,0.004
16725,0.42,0.58,0
16726,0.92,0.068,0.012
16727,0.996,0.004,0
16728,0.43,0.024,0.546
16730,0.998,0.002,0
16731,0.928,0.072,0
16732,0.994,0.006,0
16735,0.36,0.488,0.152
16736,0.494,0.502,0.004
16737,1,0,0
16739,0.606,0.318,0.076
16741,0.986,0.014,0
16743,0.964,0.036,0
16744,0.994,0.004,0.002
16747,0.924,0.076,0
16749,0.916,0.084,0
16750,0.144,0.31,0.546
16751,0.646,0.352,0.002
16753,0.966,0.034,0
16757,0.942,0.018,0.04
16758,0.936,0.064,0
16759,0.664,0.078,0.258
16760,0.266,0.338,0.396
16762,0.998,0.002,0
16763,0.996,0.004,0
16765,0.92,0.08,0
16767,0.248,0.752,0
16768,0.512,0.264,0.224
16769,0.998,0.002,0
16770,1,0,0
16772,1,0,0
16773,0.362,0.638,0
16775,0.754,0.246,0
16776,1,0,0
16777,0.97,0.03,0
16778,0.232,0.324,0.444
16782,0.272,0.514,0.214
16783,0.714,0.286,0
16784,1,0,0
16786,0.044,0.29,0.666
16787,0.314,0.02,0.666
16790,0.994,0.006,0
16792,0.146,0.37,0.484
16793,1,0,0
16795,0.988,0.012,0
16801,0.968,0.028,0.004
16802,0.678,0.26,0.062
16803,0.656,0.068,0.276
16806,0.706,0.286,0.008
16808,0.026,0.026,0.948
16810,0.746,0.254,0
16811,0.398,0.602,0
16813,0.826,0.172,0.002
16817,0.914,0.086,0
16818,0.824,0.176,0
16820,0.394,0.57,0.036
16822,0.706,0.294,0
16823,0.306,0.694,0
16826,0.88,0.118,0.002
16827,1,0,0
16828,0.95,0.048,0.002
16829,0.976,0.006,0.018
16830,0.818,0.182,0
16833,0.802,0.198,0
16835,0.226,0.344,0.43
16836,0.98,0.01,0.01
16838,0.548,0.452,0
16839,1,0,0
16842,0.394,0.36,0.246
16843,0.444,0.556,0
16846,0.786,0.214,0
16848,0.32,0.37,0.31
16849,0.936,0.064,0
16850,1,0,0
16851,0.85,0.15,0
16852,0.764,0.236,0
16853,0.694,0.306,0
16854,0.972,0.028,0
16855,0.746,0.092,0.162
16856,0.4,0.592,0.008
16857,0.742,0.258,0
16858,1,0,0
16859,0.718,0.28,0.002
16860,0.734,0.266,0
16861,1,0,0
16862,1,0,0
16863,0.456,0.536,0.008
16865,0.35,0.572,0.078
16867,0.6,0.366,0.034
16870,0.738,0.262,0
16871,1,0,0
16872,0.19,0.668,0.142
16875,1,0,0
16876,0.188,0.346,0.466
16877,0.518,0.482,0
16878,0.778,0.222,0
16880,0.996,0.002,0.002
16881,0.372,0.628,0
16882,0.548,0.356,0.096
16883,0.998,0.002,0
16884,0.904,0.076,0.02
16886,1,0,0
16887,0.27,0.724,0.006
16892,0.528,0.47,0.002
16893,0.988,0.012,0
16896,0.996,0.004,0
16898,1,0,0
16899,0.474,0.412,0.114
16903,0.47,0.53,0
16905,0.454,0.472,0.074
16907,0.988,0.012,0
16908,0.97,0.03,0
16914,0.524,0.458,0.018
16915,0.49,0.244,0.266
16917,0.94,0.06,0
16918,0.838,0.16,0.002
16919,0.768,0.21,0.022
16920,0.22,0.78,0
16923,0.996,0.004,0
16924,0.326,0.674,0
16927,1,0,0
16928,0.252,0.736,0.012
16929,0.742,0.246,0.012
16930,0.968,0.032,0
16932,0.47,0.53,0
16933,1,0,0
16935,0.596,0.394,0.01
16936,0.908,0.092,0
16937,0.674,0.326,0
16938,0.454,0.17,0.376
16940,0.804,0.196,0
16941,0.72,0.158,0.122
16943,0.87,0.126,0.004
16944,0.954,0.046,0
16945,0.766,0.234,0
16947,0.99,0.01,0
16951,0.558,0.266,0.176
16954,0.338,0.53,0.132
16955,0.94,0.06,0
16956,0.998,0.002,0
16957,0.752,0.232,0.016
16959,0.69,0.182,0.128
16961,0.984,0.016,0
16962,0.998,0.002,0
16963,0.56,0.23,0.21
16964,1,0,0
16967,0.25,0.654,0.096
16968,0.98,0.02,0
16970,1,0,0
16971,0.97,0.03,0
16973,1,0,0
16974,1,0,0
16976,0.41,0.272,0.318
16978,0.116,0.732,0.152
16980,0.78,0.22,0
16981,0.78,0.152,0.068
16982,0.45,0.55,0
16983,0.656,0.344,0
16984,0.952,0.048,0
16985,0.378,0.598,0.024
16986,0.966,0.012,0.022
16987,0.506,0.43,0.064
16992,0.976,0.024,0
16994,0.412,0.37,0.218
16996,1,0,0
16997,1,0,0
17000,0.496,0.48,0.024
17001,0.702,0.298,0
17002,0.262,0.294,0.444
17003,0.326,0.666,0.008
17006,1,0,0
17007,1,0,0
17008,0.828,0.168,0.004
17011,0.99,0.008,0.002
17012,0.854,0.144,0.002
17014,0.33,0.242,0.428
17018,1,0,0
17019,0.914,0.086,0
17020,1,0,0
17022,0.898,0.1,0.002
17023,0.192,0.116,0.692
17024,0.942,0.058,0
17026,0.2,0.61,0.19
17030,0.896,0.104,0
17031,0.236,0.316,0.448
17035,0.772,0.228,0
17036,0.996,0.004,0
17038,0.308,0.49,0.202
17039,0.592,0.4,0.008
17040,1,0,0
17043,0.446,0.406,0.148
17044,0.992,0.008,0
17045,0.86,0.14,0
17046,0.512,0.226,0.262
17047,0.97,0.03,0
17048,0.48,0.52,0
17049,0.798,0.042,0.16
17050,0.552,0.114,0.334
17052,0.75,0.246,0.004
17053,0.946,0.044,0.01
17055,0.49,0.426,0.084
17056,0.252,0.744,0.004
17060,0.49,0.506,0.004
17062,0.452,0.548,0
17064,0.402,0.49,0.108
17066,0.956,0.01,0.034
17069,0.248,0.752,0
17070,0.89,0.058,0.052
17072,0.508,0.486,0.006
17073,0.574,0.426,0
17074,0.972,0.028,0
17075,0.256,0.118,0.626
17076,0.984,0.016,0
17079,0.408,0.592,0
17081,0.698,0.128,0.174
17083,0.994,0.006,0
17085,0.984,0,0.016
17086,0.718,0.282,0
17087,0.268,0.434,0.298
17089,0.844,0.146,0.01
17090,0.288,0.53,0.182
17092,0.1,0.258,0.642
17093,0.842,0.158,0
17097,0.354,0.646,0
17098,1,0,0
17099,0.506,0.11,0.384
17104,0.684,0.034,0.282
17105,0.53,0.366,0.104
17107,0.622,0.378,0
17111,0.744,0.256,0
17112,0.992,0.008,0
17113,0.256,0.744,0
17114,0.418,0.116,0.466
17115,0.382,0.618,0
17116,0.866,0.004,0.13
17117,1,0,0
17119,0.972,0.028,0
17120,0.978,0.018,0.004
17121,1,0,0
17122,0.04,0.126,0.834
17123,1,0,0
17124,0.738,0.214,0.048
17126,0.104,0.106,0.79
17128,0.31,0.46,0.23
17129,0.358,0.068,0.574
17131,0.852,0.146,0.002
17132,0.794,0.206,0
17134,0.99,0.008,0.002
17136,0.702,0.298,0
17137,0.762,0.232,0.006
17138,0.9,0.014,0.086
17140,0.998,0.002,0
17141,0.02,0.014,0.966
17144,0.454,0.248,0.298
17146,0.996,0.004,0
17147,0.988,0.012,0
17148,0.216,0.268,0.516
17149,0.96,0.016,0.024
17150,0.96,0.04,0
17154,0.19,0.204,0.606
17155,0.922,0.06,0.018
17158,0.668,0.332,0
17159,0.616,0.384,0
17161,0.262,0.738,0
17162,1,0,0
17163,0.292,0.326,0.382
17164,0.302,0.698,0
17167,0.948,0.052,0
17168,0.998,0.002,0
17176,0.354,0.014,0.632
17177,0.92,0.08,0
17178,0.632,0.368,0
17179,0.546,0.238,0.216
17181,0.664,0.336,0
17186,0.24,0.76,0
17188,0.802,0.106,0.092
17189,0.998,0.002,0
17190,0.08,0.91,0.01
17191,0.098,0.006,0.896
17192,0.234,0.766,0
17195,0.136,0.106,0.758
17197,0.95,0.036,0.014
17198,0.294,0.486,0.22
17201,0.674,0.326,0
17205,0.82,0.18,0
17206,0.414,0.556,0.03
17209,0.598,0.402,0
17210,1,0,0
17212,1,0,0
17215,1,0,0
17216,0.464,0.524,0.012
17218,0.648,0.146,0.206
17221,0.476,0.502,0.022
17223,1,0,0
17224,0.998,0.002,0
17225,0.74,0.258,0.002
17226,0.866,0.134,0
17227,0.44,0.558,0.002
17228,0.964,0.036,0
17230,0.98,0.02,0
17231,1,0,0
17232,0.888,0.112,0
17235,0.482,0.39,0.128
17236,0.8,0.15,0.05
17238,0.954,0.046,0
17239,0.444,0.09,0.466
17242,0.978,0.022,0
17243,0.322,0.59,0.088
17247,0.238,0.346,0.416
17249,0.358,0.568,0.074
17251,0.834,0.136,0.03
17253,1,0,0
17254,0.874,0.126,0
17256,0.448,0.552,0
17257,0.746,0.176,0.078
17259,0.992,0.008,0
17260,0.986,0.014,0
17261,0.726,0.05,0.224
17263,0.516,0.482,0.002
17264,0.992,0.008,0
17270,0.788,0.208,0.004
17271,0.958,0.042,0
17272,0.99,0.01,0
17274,0.17,0.288,0.542
17278,0.534,0.466,0
17279,0.266,0.138,0.596
17280,0.948,0.052,0
17281,0.986,0.014,0
17282,0.528,0.424,0.048
17286,1,0,0
17289,0.866,0.076,0.058
17290,0.094,0.062,0.844
17292,1,0,0
17294,0.77,0.228,0.002
17295,1,0,0
17296,0.95,0.046,0.004
17298,0.268,0.19,0.542
17299,0.722,0.276,0.002
17302,0.34,0.388,0.272
17303,1,0,0
17304,0.922,0.078,0
17308,0.672,0.194,0.134
17309,0.922,0.078,0
17311,0.946,0.02,0.034
17312,0.298,0.06,0.642
17316,0.328,0.364,0.308
17317,1,0,0
17318,0.368,0.63,0.002
17320,0.64,0.358,0.002
17321,0.046,0.258,0.696
17324,0.994,0.004,0.002
17325,0.074,0.318,0.608
17326,0.658,0.222,0.12
17328,0.934,0.066,0
17329,0.744,0.256,0
17331,0.698,0.302,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.854,0.138,0.008
17341,0.982,0.018,0
17345,0.826,0.16,0.014
17346,0.99,0.01,0
17347,1,0,0
17349,1,0,0
17350,1,0,0
17351,0.996,0,0.004
17353,0.676,0.262,0.062
17354,1,0,0
17355,0.904,0.096,0
17358,0.86,0.138,0.002
17359,0.992,0.008,0
17363,0.46,0.54,0
17367,0.862,0.138,0
17368,1,0,0
17373,1,0,0
17374,0.46,0.54,0
17376,0.672,0.314,0.014
17377,0.622,0.284,0.094
17379,0.354,0.646,0
17380,0.45,0.55,0
17382,0.942,0.056,0.002
17383,0.58,0.42,0
17384,0.5,0.494,0.006
17385,0.308,0.692,0
17387,0.918,0.082,0
17391,0.73,0.27,0
17392,1,0,0
17393,0.392,0.386,0.222
17394,0.994,0.006,0
17395,0.944,0.024,0.032
17396,0.516,0.404,0.08
17398,0.37,0.63,0
17400,0.354,0.646,0
17402,0.196,0.648,0.156
17403,0.994,0.006,0
17404,1,0,0
17406,0.62,0.166,0.214
17408,0.146,0.854,0
17412,1,0,0
17413,0.466,0.534,0
17416,0.228,0.758,0.014
17419,0.514,0.278,0.208
17420,0.518,0.278,0.204
17422,0.854,0.054,0.092
17425,0.346,0.008,0.646
17427,0.336,0.596,0.068
17428,0.882,0.118,0
17432,0.632,0.324,0.044
17433,0.686,0.314,0
17434,0.772,0.228,0
17435,0.624,0.296,0.08
17439,0.558,0.31,0.132
17442,1,0,0
17445,0.334,0.656,0.01
17447,0.048,0.384,0.568
17448,0.202,0.43,0.368
17449,0.822,0.174,0.004
17451,0.656,0.342,0.002
17453,0.956,0.042,0.002
17455,0.998,0.002,0
17456,1,0,0
17457,0.684,0.256,0.06
17458,0.822,0.174,0.004
17459,0.26,0.726,0.014
17462,0.654,0.346,0
17463,0.992,0.008,0
17465,0.732,0.24,0.028
17466,1,0,0
17468,1,0,0
17469,1,0,0
17471,0.938,0.062,0
17474,0.654,0.346,0
17477,0.994,0.006,0
17478,0.924,0.068,0.008
17479,1,0,0
17480,0.646,0.348,0.006
17481,0.84,0.14,0.02
17483,0.936,0.064,0
17484,0.564,0.156,0.28
17486,0.926,0.01,0.064
17487,0.042,0.098,0.86
17488,0.95,0.05,0
17489,0.616,0.378,0.006
17492,0.838,0.152,0.01
17494,1,0,0
17496,0.99,0.01,0
17497,0.882,0.058,0.06
17499,0.998,0.002,0
17500,1,0,0
17501,0.9,0.098,0.002
17503,0.186,0.814,0
17505,0.376,0.602,0.022
17507,1,0,0
17508,0.282,0.56,0.158
17509,0.15,0.8,0.05
17510,0.216,0.778,0.006
17513,0.042,0.144,0.814
17514,0.448,0.442,0.11
17516,0.748,0.252,0
17518,0.994,0.006,0
17520,0.514,0.486,0
17522,1,0,0
17523,0.204,0.66,0.136
17526,0.686,0.16,0.154
17528,0.148,0.84,0.012
