"id","predict_0","predict_1","predict_2"
16234,0.576,0.226,0.198
16235,0.856,0.122,0.022
16236,0.968,0.032,0
16237,0.41,0.06,0.53
16238,0.99,0.01,0
16239,0.944,0.054,0.002
16240,0.482,0.518,0
16242,0.512,0.366,0.122
16243,0.862,0.136,0.002
16245,0.992,0.008,0
16246,0.554,0.446,0
16248,0.708,0.278,0.014
16250,0.258,0.742,0
16251,1,0,0
16252,0.412,0.586,0.002
16253,0.662,0.028,0.31
16254,0.126,0.23,0.644
16257,0.672,0.322,0.006
16259,0.292,0.708,0
16260,0.502,0.488,0.01
16263,0.986,0.014,0
16264,0.67,0.096,0.234
16265,0.866,0.134,0
16267,0.102,0.036,0.862
16270,0.742,0.256,0.002
16271,0.362,0.638,0
16272,1,0,0
16273,0.94,0.06,0
16274,0.25,0.234,0.516
16276,0.886,0.114,0
16277,1,0,0
16278,0.356,0.244,0.4
16279,0.664,0.142,0.194
16280,0.892,0.084,0.024
16282,0.946,0.052,0.002
16284,0.36,0.446,0.194
16285,0.916,0.078,0.006
16286,0.414,0.152,0.434
16288,0.3,0.7,0
16289,1,0,0
16292,0.76,0.176,0.064
16294,0.976,0.024,0
16295,1,0,0
16298,1,0,0
16302,0.694,0.214,0.092
16306,0.152,0.206,0.642
16307,1,0,0
16308,0.342,0.224,0.434
16309,0.516,0.24,0.244
16310,0.338,0.396,0.266
16315,0.834,0.02,0.146
16317,0.776,0.074,0.15
16318,0.41,0.59,0
16319,0.354,0.586,0.06
16320,0.32,0.26,0.42
16321,1,0,0
16322,0.38,0.618,0.002
16323,1,0,0
16324,0.18,0.044,0.776
16325,0.982,0.018,0
16326,1,0,0
16327,0.986,0.014,0
16328,0.086,0.868,0.046
16329,0.844,0.156,0
16330,0.174,0.468,0.358
16331,0.496,0.376,0.128
16333,0.816,0.162,0.022
16334,0.984,0.016,0
16335,0.894,0.106,0
16336,0.99,0.01,0
16337,0.764,0.086,0.15
16338,0.846,0.154,0
16340,0.484,0.508,0.008
16342,0.36,0.136,0.504
16343,1,0,0
16344,0.554,0.446,0
16346,0.938,0.06,0.002
16348,1,0,0
16350,0.03,0.97,0
16351,0.92,0.08,0
16353,0.24,0.744,0.016
16361,0.998,0.002,0
16362,0.386,0.068,0.546
16365,1,0,0
16367,0.642,0.358,0
16371,1,0,0
16372,0.506,0.108,0.386
16373,0.96,0.036,0.004
16375,0.622,0.344,0.034
16377,0.982,0.018,0
16380,0.43,0.436,0.134
16381,0.99,0.01,0
16382,0.896,0.104,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,0.978,0.022,0
16387,0.424,0.456,0.12
16388,0.858,0.13,0.012
16389,1,0,0
16390,0.846,0.154,0
16391,0.768,0.232,0
16394,0.698,0.302,0
16395,0.514,0.158,0.328
16397,0.912,0.088,0
16398,0.998,0.002,0
16399,0.676,0.126,0.198
16400,0.344,0.12,0.536
16402,0.964,0.024,0.012
16403,0.256,0.298,0.446
16404,0.43,0.554,0.016
16405,0.47,0.52,0.01
16410,0.358,0.084,0.558
16411,0.098,0.264,0.638
16413,0.69,0.28,0.03
16415,0.994,0.006,0
16416,0.966,0.018,0.016
16418,0.384,0.208,0.408
16419,0.986,0,0.014
16420,0.992,0.008,0
16421,0.848,0.152,0
16422,0.822,0.14,0.038
16425,0.452,0.042,0.506
16428,0.888,0.112,0
16431,1,0,0
16432,0.072,0.04,0.888
16435,0.878,0.122,0
16436,0.894,0.106,0
16437,0.628,0.372,0
16439,0.286,0.714,0
16440,0.996,0.004,0
16441,0.674,0.31,0.016
16442,0.402,0.598,0
16443,0.938,0.062,0
16447,0.376,0.624,0
16448,1,0,0
16449,0.9,0.092,0.008
16452,0.178,0.066,0.756
16454,1,0,0
16456,0.394,0.232,0.374
16457,1,0,0
16459,1,0,0
16461,0.446,0.508,0.046
16462,0.622,0.378,0
16463,0.772,0.174,0.054
16465,0.968,0.032,0
16466,1,0,0
16469,0.928,0.072,0
16470,1,0,0
16471,0.166,0.834,0
16472,0.406,0.594,0
16473,0.868,0.132,0
16474,0.756,0.242,0.002
16475,0.584,0.416,0
16477,0.048,0.092,0.86
16478,1,0,0
16479,0.596,0.404,0
16480,0.976,0.012,0.012
16481,1,0,0
16482,0.792,0.192,0.016
16483,0.614,0.24,0.146
16486,0.462,0.538,0
16487,0.998,0,0.002
16488,0.86,0.14,0
16489,0.616,0.358,0.026
16493,0.996,0.004,0
16496,0.278,0.704,0.018
16499,0.832,0.104,0.064
16500,0.432,0.52,0.048
16501,0.838,0.162,0
16503,0.06,0.022,0.918
16506,0.942,0.054,0.004
16508,0.678,0.322,0
16509,0.164,0.096,0.74
16511,1,0,0
16512,0.992,0.008,0
16513,0.92,0.08,0
16516,0.28,0.236,0.484
16517,0.25,0.136,0.614
16518,0.998,0.002,0
16519,0.588,0.412,0
16520,0.656,0.282,0.062
16522,0.822,0.178,0
16523,0.57,0.43,0
16524,0.42,0.412,0.168
16525,0.656,0.334,0.01
16528,0.724,0.256,0.02
16529,0.976,0.024,0
16532,1,0,0
16534,0.08,0.912,0.008
16535,0.906,0.094,0
16536,0.4,0.598,0.002
16538,0.84,0.116,0.044
16539,0.656,0.074,0.27
16541,0.982,0.018,0
16542,0.54,0.416,0.044
16545,0.89,0.11,0
16546,0.628,0.372,0
16548,0.948,0.052,0
16551,0.332,0.108,0.56
16553,0.956,0.044,0
16558,0.666,0.324,0.01
16559,0.596,0.374,0.03
16560,0.974,0.026,0
16561,0.286,0.184,0.53
16562,0.938,0.06,0.002
16564,0.072,0.026,0.902
16565,0.196,0.804,0
16566,0.45,0.174,0.376
16567,0.998,0.002,0
16568,0.912,0.088,0
16570,0.702,0.294,0.004
16571,0.324,0.676,0
16575,1,0,0
16578,1,0,0
16580,0.83,0.08,0.09
16582,0.986,0.014,0
16584,0.286,0.014,0.7
16585,0.658,0.266,0.076
16587,0.252,0.008,0.74
16589,0.54,0.448,0.012
16591,1,0,0
16592,1,0,0
16594,0.43,0.57,0
16595,0.53,0.47,0
16596,0.314,0.686,0
16597,0.102,0.036,0.862
16599,0.322,0.548,0.13
16600,0.734,0.266,0
16601,1,0,0
16602,0.91,0.09,0
16603,0.06,0.024,0.916
16604,0.18,0.786,0.034
16606,0.762,0.238,0
16610,0.422,0.072,0.506
16612,0.178,0.818,0.004
16613,1,0,0
16617,0.628,0.334,0.038
16618,0.592,0.406,0.002
16619,0.998,0.002,0
16621,0.976,0.024,0
16622,0.252,0.086,0.662
16623,1,0,0
16624,0.354,0.342,0.304
16625,0.854,0.142,0.004
16626,0.354,0.244,0.402
16628,0.962,0.038,0
16631,0.868,0.132,0
16632,1,0,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,0.998,0.002,0
16639,1,0,0
16640,0.632,0.314,0.054
16641,1,0,0
16642,0.394,0.606,0
16643,1,0,0
16644,0.426,0.572,0.002
16645,0.798,0.202,0
16646,0.976,0.022,0.002
16647,0.754,0.238,0.008
16648,0.394,0.266,0.34
16649,0.378,0.622,0
16650,0.948,0.002,0.05
16651,0.388,0.612,0
16652,0.408,0.592,0
16653,0.034,0.582,0.384
16654,0.894,0.106,0
16655,0.978,0.022,0
16656,0.862,0.138,0
16657,0.282,0.18,0.538
16658,0.854,0.146,0
16662,0.808,0.192,0
16663,0.848,0.128,0.024
16664,0.972,0.02,0.008
16665,0.976,0.024,0
16666,1,0,0
16668,0.496,0.504,0
16670,0.696,0.198,0.106
16672,0.148,0.792,0.06
16674,1,0,0
16675,0.394,0.606,0
16676,0.324,0.676,0
16680,1,0,0
16681,0.644,0.356,0
16683,0.984,0.016,0
16684,0.536,0.464,0
16685,0.24,0.472,0.288
16686,0.916,0.038,0.046
16688,1,0,0
16689,0.986,0.014,0
16690,0.452,0.008,0.54
16692,0.134,0.042,0.824
16699,0.65,0.35,0
16701,1,0,0
16702,0.966,0.02,0.014
16706,0.382,0.4,0.218
16707,0.274,0.726,0
16708,0.3,0.7,0
16709,0.954,0.04,0.006
16710,0.342,0.214,0.444
16711,0.246,0.754,0
16712,0.788,0.212,0
16713,0.86,0.14,0
16714,0.468,0.532,0
16715,0.686,0.302,0.012
16716,0.466,0.492,0.042
16717,0.588,0.318,0.094
16719,0.324,0.676,0
16720,0.59,0.382,0.028
16722,0.972,0.01,0.018
16723,0.288,0.304,0.408
16724,0.686,0.31,0.004
16725,0.448,0.552,0
16726,0.944,0.054,0.002
16727,0.998,0.002,0
16728,0.276,0.008,0.716
16730,1,0,0
16731,0.946,0.054,0
16732,0.992,0.008,0
16735,0.336,0.506,0.158
16736,0.446,0.552,0.002
16737,1,0,0
16739,0.65,0.264,0.086
16741,0.994,0.006,0
16743,0.988,0.012,0
16744,1,0,0
16747,0.9,0.098,0.002
16749,0.942,0.058,0
16750,0.16,0.252,0.588
16751,0.546,0.452,0.002
16753,0.976,0.024,0
16757,0.946,0.012,0.042
16758,0.922,0.072,0.006
16759,0.698,0.06,0.242
16760,0.274,0.244,0.482
16762,0.994,0.006,0
16763,0.998,0.002,0
16765,0.974,0.026,0
16767,0.288,0.712,0
16768,0.454,0.174,0.372
16769,1,0,0
16770,1,0,0
16772,1,0,0
16773,0.508,0.492,0
16775,0.846,0.154,0
16776,1,0,0
16777,0.99,0.01,0
16778,0.182,0.34,0.478
16782,0.192,0.51,0.298
16783,0.81,0.19,0
16784,0.998,0.002,0
16786,0.07,0.356,0.574
16787,0.26,0.01,0.73
16790,0.996,0.004,0
16792,0.208,0.278,0.514
16793,1,0,0
16795,0.996,0.004,0
16801,0.93,0.068,0.002
16802,0.694,0.254,0.052
16803,0.748,0.048,0.204
16806,0.804,0.196,0
16808,0.032,0.012,0.956
16810,0.87,0.13,0
16811,0.378,0.622,0
16813,0.736,0.26,0.004
16817,0.914,0.086,0
16818,0.856,0.142,0.002
16820,0.324,0.65,0.026
16822,0.848,0.152,0
16823,0.438,0.562,0
16826,0.944,0.048,0.008
16827,1,0,0
16828,0.954,0.036,0.01
16829,0.966,0.014,0.02
16830,0.812,0.188,0
16833,0.87,0.13,0
16835,0.346,0.304,0.35
16836,0.99,0.006,0.004
16838,0.616,0.384,0
16839,1,0,0
16842,0.434,0.26,0.306
16843,0.458,0.542,0
16846,0.848,0.152,0
16848,0.394,0.366,0.24
16849,0.96,0.04,0
16850,0.998,0.002,0
16851,0.844,0.156,0
16852,0.73,0.27,0
16853,0.628,0.368,0.004
16854,0.934,0.066,0
16855,0.65,0.074,0.276
16856,0.452,0.538,0.01
16857,0.856,0.144,0
16858,1,0,0
16859,0.79,0.206,0.004
16860,0.86,0.14,0
16861,1,0,0
16862,1,0,0
16863,0.5,0.482,0.018
16865,0.412,0.496,0.092
16867,0.578,0.392,0.03
16870,0.67,0.33,0
16871,0.998,0.002,0
16872,0.19,0.688,0.122
16875,1,0,0
16876,0.162,0.448,0.39
16877,0.418,0.582,0
16878,0.902,0.098,0
16880,1,0,0
16881,0.54,0.46,0
16882,0.552,0.278,0.17
16883,0.994,0.006,0
16884,0.874,0.096,0.03
16886,1,0,0
16887,0.33,0.668,0.002
16892,0.454,0.544,0.002
16893,0.996,0.004,0
16896,1,0,0
16898,1,0,0
16899,0.656,0.282,0.062
16903,0.522,0.478,0
16905,0.396,0.532,0.072
16907,0.988,0.012,0
16908,0.974,0.026,0
16914,0.494,0.5,0.006
16915,0.502,0.206,0.292
16917,0.958,0.042,0
16918,0.818,0.182,0
16919,0.814,0.164,0.022
16920,0.212,0.788,0
16923,0.994,0.006,0
16924,0.302,0.698,0
16927,1,0,0
16928,0.374,0.616,0.01
16929,0.7,0.29,0.01
16930,0.904,0.094,0.002
16932,0.534,0.466,0
16933,1,0,0
16935,0.58,0.418,0.002
16936,0.956,0.044,0
16937,0.864,0.136,0
16938,0.326,0.258,0.416
16940,0.822,0.178,0
16941,0.662,0.19,0.148
16943,0.946,0.054,0
16944,0.984,0.016,0
16945,0.838,0.162,0
16947,0.996,0.004,0
16951,0.514,0.34,0.146
16954,0.394,0.454,0.152
16955,0.918,0.082,0
16956,0.99,0.01,0
16957,0.768,0.22,0.012
16959,0.662,0.172,0.166
16961,0.97,0.03,0
16962,1,0,0
16963,0.648,0.174,0.178
16964,1,0,0
16967,0.232,0.704,0.064
16968,0.976,0.024,0
16970,1,0,0
16971,0.986,0.014,0
16973,1,0,0
16974,1,0,0
16976,0.342,0.24,0.418
16978,0.14,0.746,0.114
16980,0.87,0.13,0
16981,0.886,0.064,0.05
16982,0.52,0.48,0
16983,0.766,0.234,0
16984,0.96,0.04,0
16985,0.54,0.444,0.016
16986,0.968,0.018,0.014
16987,0.726,0.258,0.016
16992,0.98,0.02,0
16994,0.446,0.294,0.26
16996,1,0,0
16997,0.99,0.01,0
17000,0.422,0.562,0.016
17001,0.66,0.34,0
17002,0.328,0.284,0.388
17003,0.352,0.646,0.002
17006,1,0,0
17007,1,0,0
17008,0.936,0.064,0
17011,0.992,0.008,0
17012,0.854,0.146,0
17014,0.388,0.236,0.376
17018,1,0,0
17019,0.912,0.088,0
17020,1,0,0
17022,0.9,0.096,0.004
17023,0.28,0.098,0.622
17024,0.996,0.004,0
17026,0.17,0.544,0.286
17030,0.916,0.084,0
17031,0.208,0.382,0.41
17035,0.69,0.31,0
17036,0.992,0.008,0
17038,0.32,0.464,0.216
17039,0.43,0.558,0.012
17040,1,0,0
17043,0.404,0.4,0.196
17044,0.992,0.008,0
17045,0.89,0.11,0
17046,0.582,0.172,0.246
17047,0.99,0.01,0
17048,0.404,0.594,0.002
17049,0.874,0.018,0.108
17050,0.51,0.144,0.346
17052,0.744,0.25,0.006
17053,0.954,0.046,0
17055,0.49,0.354,0.156
17056,0.276,0.724,0
17060,0.716,0.28,0.004
17062,0.416,0.584,0
17064,0.426,0.504,0.07
17066,0.966,0.006,0.028
17069,0.204,0.796,0
17070,0.902,0.06,0.038
17072,0.524,0.472,0.004
17073,0.554,0.446,0
17074,0.97,0.028,0.002
17075,0.186,0.1,0.714
17076,0.99,0.01,0
17079,0.47,0.53,0
17081,0.736,0.062,0.202
17083,0.996,0.004,0
17085,0.986,0.008,0.006
17086,0.83,0.17,0
17087,0.24,0.476,0.284
17089,0.874,0.12,0.006
17090,0.284,0.546,0.17
17092,0.098,0.222,0.68
17093,0.84,0.16,0
17097,0.428,0.572,0
17098,1,0,0
17099,0.548,0.136,0.316
17104,0.744,0.026,0.23
17105,0.606,0.318,0.076
17107,0.574,0.424,0.002
17111,0.82,0.18,0
17112,0.986,0.014,0
17113,0.254,0.746,0
17114,0.438,0.124,0.438
17115,0.322,0.678,0
17116,0.876,0.002,0.122
17117,1,0,0
17119,0.964,0.036,0
17120,0.988,0.006,0.006
17121,1,0,0
17122,0.098,0.128,0.774
17123,0.99,0.01,0
17124,0.806,0.164,0.03
17126,0.108,0.124,0.768
17128,0.358,0.49,0.152
17129,0.386,0.042,0.572
17131,0.9,0.1,0
17132,0.778,0.218,0.004
17134,0.992,0.008,0
17136,0.62,0.376,0.004
17137,0.642,0.356,0.002
17138,0.812,0.046,0.142
17140,0.99,0.01,0
17141,0.01,0.012,0.978
17144,0.572,0.212,0.216
17146,0.998,0.002,0
17147,0.982,0.018,0
17148,0.22,0.324,0.456
17149,0.972,0.01,0.018
17150,0.944,0.056,0
17154,0.206,0.146,0.648
17155,0.898,0.096,0.006
17158,0.716,0.284,0
17159,0.726,0.274,0
17161,0.264,0.736,0
17162,1,0,0
17163,0.312,0.252,0.436
17164,0.342,0.658,0
17167,0.916,0.082,0.002
17168,1,0,0
17176,0.418,0.018,0.564
17177,0.904,0.094,0.002
17178,0.708,0.292,0
17179,0.446,0.31,0.244
17181,0.758,0.242,0
17186,0.228,0.772,0
17188,0.782,0.116,0.102
17189,0.99,0.01,0
17190,0.072,0.924,0.004
17191,0.102,0.01,0.888
17192,0.276,0.724,0
17195,0.128,0.11,0.762
17197,0.916,0.042,0.042
17198,0.262,0.492,0.246
17201,0.712,0.288,0
17205,0.856,0.144,0
17206,0.448,0.526,0.026
17209,0.63,0.37,0
17210,0.99,0.01,0
17212,1,0,0
17215,0.998,0.002,0
17216,0.466,0.522,0.012
17218,0.664,0.142,0.194
17221,0.5,0.472,0.028
17223,1,0,0
17224,1,0,0
17225,0.738,0.26,0.002
17226,0.916,0.084,0
17227,0.444,0.556,0
17228,0.952,0.048,0
17230,0.978,0.022,0
17231,1,0,0
17232,0.89,0.11,0
17235,0.492,0.378,0.13
17236,0.716,0.228,0.056
17238,0.984,0.016,0
17239,0.256,0.102,0.642
17242,0.936,0.064,0
17243,0.368,0.528,0.104
17247,0.262,0.304,0.434
17249,0.31,0.644,0.046
17251,0.836,0.136,0.028
17253,1,0,0
17254,0.924,0.076,0
17256,0.4,0.6,0
17257,0.704,0.164,0.132
17259,0.996,0.002,0.002
17260,0.992,0.008,0
17261,0.684,0.02,0.296
17263,0.462,0.538,0
17264,0.98,0.02,0
17270,0.888,0.112,0
17271,0.984,0.016,0
17272,0.982,0.018,0
17274,0.23,0.286,0.484
17278,0.71,0.29,0
17279,0.188,0.088,0.724
17280,0.97,0.028,0.002
17281,0.976,0.024,0
17282,0.588,0.378,0.034
17286,0.998,0.002,0
17289,0.92,0.038,0.042
17290,0.094,0.078,0.828
17292,1,0,0
17294,0.802,0.194,0.004
17295,0.998,0.002,0
17296,0.966,0.032,0.002
17298,0.196,0.212,0.592
17299,0.844,0.154,0.002
17302,0.36,0.292,0.348
17303,1,0,0
17304,0.974,0.026,0
17308,0.664,0.16,0.176
17309,0.918,0.082,0
17311,0.968,0.01,0.022
17312,0.326,0.03,0.644
17316,0.286,0.448,0.266
17317,1,0,0
17318,0.41,0.59,0
17320,0.718,0.28,0.002
17321,0.098,0.332,0.57
17324,0.998,0.002,0
17325,0.102,0.214,0.684
17326,0.68,0.218,0.102
17328,0.99,0.01,0
17329,0.738,0.262,0
17331,0.696,0.304,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.86,0.126,0.014
17341,0.996,0.004,0
17345,0.76,0.194,0.046
17346,0.996,0.004,0
17347,1,0,0
17349,0.998,0.002,0
17350,1,0,0
17351,0.998,0,0.002
17353,0.67,0.284,0.046
17354,1,0,0
17355,0.952,0.048,0
17358,0.902,0.098,0
17359,0.98,0.02,0
17363,0.532,0.468,0
17367,0.836,0.164,0
17368,1,0,0
17373,1,0,0
17374,0.498,0.502,0
17376,0.572,0.416,0.012
17377,0.678,0.258,0.064
17379,0.382,0.618,0
17380,0.644,0.356,0
17382,0.89,0.106,0.004
17383,0.67,0.33,0
17384,0.56,0.438,0.002
17385,0.226,0.774,0
17387,0.95,0.05,0
17391,0.744,0.256,0
17392,1,0,0
17393,0.564,0.306,0.13
17394,0.986,0.014,0
17395,0.962,0.03,0.008
17396,0.56,0.384,0.056
17398,0.498,0.502,0
17400,0.462,0.538,0
17402,0.182,0.56,0.258
17403,0.998,0.002,0
17404,0.994,0.002,0.004
17406,0.712,0.134,0.154
17408,0.154,0.846,0
17412,1,0,0
17413,0.644,0.356,0
17416,0.256,0.73,0.014
17419,0.578,0.252,0.17
17420,0.478,0.364,0.158
17422,0.814,0.082,0.104
17425,0.254,0.012,0.734
17427,0.366,0.566,0.068
17428,0.942,0.058,0
17432,0.662,0.274,0.064
17433,0.682,0.318,0
17434,0.81,0.188,0.002
17435,0.696,0.192,0.112
17439,0.684,0.194,0.122
17442,1,0,0
17445,0.592,0.404,0.004
17447,0.106,0.382,0.512
17448,0.242,0.444,0.314
17449,0.856,0.144,0
17451,0.64,0.356,0.004
17453,0.934,0.062,0.004
17455,0.994,0.004,0.002
17456,0.998,0.002,0
17457,0.664,0.276,0.06
17458,0.856,0.144,0
17459,0.226,0.764,0.01
17462,0.75,0.25,0
17463,0.988,0.012,0
17465,0.704,0.266,0.03
17466,1,0,0
17468,1,0,0
17469,1,0,0
17471,0.944,0.056,0
17474,0.594,0.406,0
17477,0.998,0.002,0
17478,0.964,0.034,0.002
17479,1,0,0
17480,0.804,0.194,0.002
17481,0.854,0.14,0.006
17483,0.944,0.056,0
17484,0.574,0.11,0.316
17486,0.944,0.01,0.046
17487,0.054,0.148,0.798
17488,0.946,0.054,0
17489,0.68,0.314,0.006
17492,0.762,0.224,0.014
17494,1,0,0
17496,1,0,0
17497,0.938,0.05,0.012
17499,0.988,0.012,0
17500,1,0,0
17501,0.952,0.048,0
17503,0.208,0.792,0
17505,0.386,0.61,0.004
17507,1,0,0
17508,0.282,0.57,0.148
17509,0.15,0.81,0.04
17510,0.294,0.704,0.002
17513,0.052,0.156,0.792
17514,0.364,0.526,0.11
17516,0.894,0.106,0
17518,1,0,0
17520,0.572,0.428,0
17522,1,0,0
17523,0.212,0.592,0.196
17526,0.628,0.168,0.204
17528,0.268,0.728,0.004
17529,1,0,0
17530,0.564,0.422,0.014
17533,0.396,0.378,0.226
17534,0.982,0.012,0.006
17539,1,0,0
17540,0.478,0.522,0
17541,0.898,0.102,0
17543,0.954,0.018,0.028
17544,0.852,0.124,0.024
17545,0.89,0.11,0
17549,0.242,0.564,0.194
17550,0.388,0.376,0.236
17552,0.79,0.156,0.054
17553,0.998,0.002,0
17554,0.484,0.514,0.002
17556,1,0,0
17557,0.354,0.214,0.432
17560,0.112,0.008,0.88
17562,0.056,0.002,0.942
17563,0.996,0.004,0
17565,0.876,0.124,0
17567,0.2,0.796,0.004
17568,0.286,0.69,0.024
17570,0.994,0.006,0
17571,0.758,0.242,0
17572,0.962,0.038,0
17574,0.904,0.084,0.012
17575,0.98,0.02,0
17577,0.882,0.118,0
17579,0.672,0.314,0.014
17580,0.238,0.03,0.732
17582,0.884,0.108,0.008
17584,1,0,0
17586,1,0,0
17587,0.756,0.214,0.03
17588,0.592,0.396,0.012
17589,0.68,0.242,0.078
17590,0.92,0.08,0
17591,0.984,0.016,0
17594,1,0,0
17597,0.358,0.642,0
17598,1,0,0
17600,0.492,0.472,0.036
17602,1,0,0
17603,1,0,0
17604,0.94,0.06,0
17605,0.904,0.056,0.04
17607,0.914,0.086,0
17609,0.836,0.164,0
17610,0.968,0.02,0.012
17611,0.754,0.214,0.032
17612,0.446,0.436,0.118
17613,0.802,0.198,0
17617,1,0,0
17618,1,0,0
17619,0.27,0.082,0.648
17621,0.358,0.09,0.552
17622,0.974,0.026,0
17623,1,0,0
17628,0.836,0.164,0
17630,1,0,0
17631,0.252,0.748,0
17632,0.998,0.002,0
17634,1,0,0
17635,0.422,0.044,0.534
17640,0.454,0.038,0.508
17641,0.586,0.414,0
17643,0.312,0.526,0.162
17644,0.826,0.142,0.032
17645,0.958,0.042,0
17647,0.966,0.034,0
17648,0.966,0.018,0.016
17649,0.996,0.004,0
17651,0.3,0.7,0
17652,0.808,0.192,0
17655,0.96,0.036,0.004
17657,0.58,0.402,0.018
17658,0.714,0.286,0
17660,0.998,0.002,0
17667,0.99,0.01,0
17668,0.468,0.532,0
17674,0.932,0.068,0
17675,0.998,0.002,0
17676,0.66,0.34,0
17679,0.956,0.03,0.014
17680,0.836,0.152,0.012
17683,0.19,0.518,0.292
17684,1,0,0
17686,0.544,0.456,0
17688,0.912,0.088,0
17689,0.996,0.004,0
17691,0.162,0.078,0.76
17693,0.818,0.036,0.146
17694,0.09,0.038,0.872
17696,0.93,0.07,0
17697,0.808,0.168,0.024
17700,0.228,0.042,0.73
17702,0.704,0.296,0
17704,0.944,0.056,0
17706,0.676,0.318,0.006
17707,0.192,0.094,0.714
17708,0.328,0.082,0.59
17709,0.206,0.584,0.21
17710,0.978,0.022,0
17711,0.922,0.076,0.002
17712,0.956,0.044,0
17716,1,0,0
17717,0.868,0.13,0.002
17718,0.828,0.172,0
17719,0.686,0.314,0
17720,0.874,0.126,0
17722,0.498,0.334,0.168
17723,0.622,0.096,0.282
17725,1,0,0
17726,1,0,0
17727,0.202,0.01,0.788
17728,1,0,0
17729,0.972,0.028,0
17731,0.336,0.192,0.472
17732,0.276,0.534,0.19
17734,0.874,0.126,0
17736,0.958,0.042,0
17737,0.458,0.542,0
17740,0.078,0.022,0.9
17742,0.222,0.126,0.652
17743,1,0,0
17744,0.986,0.008,0.006
17746,0.35,0.096,0.554
17747,0.622,0.372,0.006
17749,0.168,0.716,0.116
17751,0.85,0.15,0
17752,0.84,0.088,0.072
17754,0.99,0.01,0
17755,0.836,0.14,0.024
17756,0.594,0.406,0
17758,0.304,0.692,0.004
17759,0.994,0.006,0
17760,0.42,0.028,0.552
17761,0.976,0.024,0
17762,0.602,0.194,0.204
17765,0.336,0.664,0
17766,0.566,0.434,0
17768,0.948,0.042,0.01
17769,0.432,0.568,0
17770,0.344,0.34,0.316
17771,0.952,0.048,0
17775,0.296,0.358,0.346
17777,0.544,0.014,0.442
17778,0.732,0.268,0
17780,0.916,0.084,0
17782,1,0,0
17784,0.436,0.544,0.02
17785,0.544,0.456,0
17786,0.476,0.386,0.138
17787,0.87,0.13,0
17789,0.998,0.002,0
17790,0.246,0.754,0
17791,0.49,0.51,0
17792,0.408,0.29,0.302
17793,0.55,0.448,0.002
17794,0.584,0.192,0.224
17796,0.748,0.046,0.206
17797,0.39,0.61,0
17798,0.896,0.104,0
17799,0.57,0.43,0
17801,0.944,0.056,0
17802,0.264,0.298,0.438
17804,0.886,0.064,0.05
17805,0.998,0.002,0
17806,0.598,0.32,0.082
17808,0.994,0.006,0
17810,0.636,0.358,0.006
17813,0.684,0.152,0.164
17816,0.998,0.002,0
17819,0.842,0.158,0
17820,0.994,0.006,0
17823,0.698,0.302,0
17825,0.988,0.012,0
17826,0.276,0.204,0.52
17827,1,0,0
17828,0.84,0.16,0
17829,0.922,0.078,0
17831,0.71,0.274,0.016
17833,0.326,0.674,0
17834,0.376,0.604,0.02
17839,0.344,0.628,0.028
17840,0.868,0.132,0
17843,0.874,0.126,0
17845,0.768,0.22,0.012
17846,0.35,0.638,0.012
17848,0.934,0.066,0
17849,0.934,0.008,0.058
17851,0.594,0.406,0
17852,0.67,0.272,0.058
17853,0.85,0.148,0.002
17855,0.55,0.366,0.084
17856,0.416,0.584,0
17859,0.902,0.098,0
17861,0.236,0.572,0.192
17862,0.172,0.82,0.008
17863,0.876,0.124,0
17864,0.534,0.458,0.008
17867,0.216,0.752,0.032
17868,0.27,0.53,0.2
17869,0.258,0.496,0.246
17872,0.866,0.134,0
17875,0.888,0.112,0
17877,1,0,0
17878,0.332,0.65,0.018
17881,0.308,0.442,0.25
17882,0.32,0.68,0
17884,0.446,0.27,0.284
17885,1,0,0
17886,0.93,0.07,0
17887,0.2,0.722,0.078
17889,0.576,0.306,0.118
17891,1,0,0
17893,1,0,0
17895,0.896,0.066,0.038
17896,0.878,0.122,0
17899,0.968,0.032,0
17900,1,0,0
17901,0.984,0.016,0
17902,0.22,0.016,0.764
17903,0.9,0.022,0.078
17904,1,0,0
17905,0.97,0.03,0
17906,0.438,0.562,0
17907,0.812,0.18,0.008
17909,0.558,0.438,0.004
17911,0.024,0.242,0.734
17912,0.3,0.544,0.156
17913,0.21,0.244,0.546
17915,0.744,0.178,0.078
17916,0.292,0.362,0.346
17918,0.884,0.116,0
17920,1,0,0
17921,0.586,0.414,0
17924,0.884,0.116,0
17926,0.984,0.016,0
17929,0.93,0.07,0
17930,0.446,0.31,0.244
17931,0.354,0.214,0.432
17932,0.478,0.522,0
17933,0.414,0.586,0
17939,0.92,0.022,0.058
17940,0.332,0.668,0
17941,0.154,0.826,0.02
17942,0.09,0.136,0.774
17945,0.32,0.68,0
17946,1,0,0
17949,0.674,0.31,0.016
17950,0.114,0.642,0.244
17951,0.132,0.072,0.796
17952,0.83,0.17,0
17953,0.422,0.31,0.268
17954,0.39,0.438,0.172
17957,0.296,0.268,0.436
17958,0.126,0.228,0.646
17959,0.996,0.004,0
17961,0.592,0.284,0.124
17963,0.196,0.61,0.194
17964,0.764,0.226,0.01
17967,0.642,0.272,0.086
