"id","predict_0","predict_1","predict_2"
16499,0.914,0.086,0
16500,0.99,0.01,0
16501,0.696,0.304,0
16503,0.01,0.244,0.746
16506,0.966,0.03,0.004
16508,1,0,0
16509,0.254,0.278,0.468
16511,1,0,0
16512,1,0,0
16513,0.862,0.138,0
16516,0.826,0.03,0.144
16517,0.978,0.022,0
16518,1,0,0
16519,0.792,0.172,0.036
16520,0.776,0.202,0.022
16522,0.856,0.13,0.014
16523,0.684,0.316,0
16524,0.172,0.828,0
16525,0.67,0.302,0.028
16528,0.942,0.058,0
16529,0.908,0.092,0
16532,1,0,0
16534,0.45,0.466,0.084
16535,0.862,0.138,0
16536,0.394,0.604,0.002
16538,0.474,0.516,0.01
16539,0.962,0.028,0.01
16541,0.976,0.024,0
16542,0.06,0.938,0.002
16545,0.994,0.006,0
16546,0.654,0.346,0
16548,0.83,0.118,0.052
16551,0.22,0.098,0.682
16553,1,0,0
16558,0.768,0.23,0.002
16559,0.838,0.13,0.032
16560,0.98,0.02,0
16561,0.32,0.242,0.438
16562,0.978,0.022,0
16564,0.14,0.362,0.498
16565,0.896,0.104,0
16566,0.338,0.344,0.318
16567,1,0,0
16568,0.928,0.072,0
16570,0.742,0.246,0.012
16571,0.754,0.246,0
16575,1,0,0
16578,1,0,0
16580,0.726,0.248,0.026
16582,0.99,0.008,0.002
16584,0.616,0.162,0.222
16585,0.886,0.06,0.054
16587,0.892,0.092,0.016
16589,0.518,0.482,0
16591,1,0,0
16592,1,0,0
16594,0.696,0.304,0
16595,0.868,0.132,0
16596,0.606,0.394,0
16597,0.53,0.006,0.464
16599,0.25,0.75,0
16600,0.954,0.046,0
16601,1,0,0
16602,0.89,0.094,0.016
16603,0.318,0.09,0.592
16604,0.118,0.542,0.34
16606,0.946,0.054,0
16610,0.866,0.132,0.002
16612,0.24,0.636,0.124
16613,1,0,0
16617,0.974,0.026,0
16618,0.846,0.154,0
16619,1,0,0
16621,0.982,0.018,0
16622,0.652,0.338,0.01
16623,1,0,0
16624,0.584,0.412,0.004
16625,0.712,0.268,0.02
16626,0.35,0.432,0.218
16628,1,0,0
16631,0.714,0.286,0
16632,1,0,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,1,0,0
16639,1,0,0
16640,0.762,0.166,0.072
16641,1,0,0
16642,0.398,0.602,0
16643,0.998,0.002,0
16644,0.656,0.334,0.01
16645,0.978,0.022,0
16646,0.998,0.002,0
16647,0.988,0.012,0
16648,0.2,0.126,0.674
16649,0.524,0.456,0.02
16650,0.992,0,0.008
16651,0.948,0.052,0
16652,0.7,0.3,0
16653,0.04,0.302,0.658
16654,0.934,0.066,0
16655,0.964,0.036,0
16656,0.888,0.112,0
16657,0.242,0.428,0.33
16658,1,0,0
16662,0.872,0.128,0
16663,0.964,0.036,0
16664,0.996,0.004,0
16665,0.988,0.012,0
16666,1,0,0
16668,0.446,0.46,0.094
16670,0.956,0.044,0
16672,0.738,0.242,0.02
16674,1,0,0
16675,0.642,0.356,0.002
16676,0.854,0.146,0
16680,1,0,0
16681,0.642,0.356,0.002
16683,0.974,0.026,0
16684,0.59,0.41,0
16685,0.188,0.392,0.42
16686,0.918,0.022,0.06
16688,1,0,0
16689,0.99,0.01,0
16690,0.764,0.084,0.152
16692,0.14,0.362,0.498
16699,0.686,0.314,0
16701,1,0,0
16702,1,0,0
16706,0.55,0.226,0.224
16707,0.426,0.564,0.01
16708,0.888,0.112,0
16709,1,0,0
16710,0.762,0.16,0.078
16711,0.746,0.254,0
16712,0.764,0.236,0
16713,0.918,0.082,0
16714,0.894,0.106,0
16715,0.426,0.562,0.012
16716,0.572,0.336,0.092
16717,0.96,0.038,0.002
16719,0.854,0.146,0
16720,0.944,0.036,0.02
16722,1,0,0
16723,0.746,0.19,0.064
16724,0.784,0.214,0.002
16725,0.834,0.166,0
16726,0.868,0.088,0.044
16727,1,0,0
16728,0.862,0.086,0.052
16730,1,0,0
16731,0.978,0.022,0
16732,0.99,0.01,0
16735,0.442,0.548,0.01
16736,0.306,0.518,0.176
16737,1,0,0
16739,0.456,0.22,0.324
16741,1,0,0
16743,0.988,0.012,0
16744,1,0,0
16747,1,0,0
16749,0.962,0.038,0
16750,0.11,0.216,0.674
16751,0.606,0.388,0.006
16753,0.996,0.004,0
16757,0.904,0.004,0.092
16758,0.964,0.036,0
16759,0.924,0.07,0.006
16760,0.422,0.572,0.006
16762,0.998,0.002,0
16763,0.992,0.008,0
16765,0.978,0.022,0
16767,0.308,0.686,0.006
16768,0.984,0.016,0
16769,1,0,0
16770,1,0,0
16772,1,0,0
16773,0.648,0.352,0
16775,0.822,0.178,0
16776,1,0,0
16777,0.998,0.002,0
16778,0.242,0.428,0.33
16782,0.606,0.332,0.062
16783,0.764,0.218,0.018
16784,1,0,0
16786,0.164,0.258,0.578
16787,0.756,0.172,0.072
16790,1,0,0
16792,0.268,0.27,0.462
16793,1,0,0
16795,1,0,0
16801,0.882,0.092,0.026
16802,0.914,0.032,0.054
16803,0.92,0.07,0.01
16806,0.6,0.358,0.042
16808,0.01,0.244,0.746
16810,0.944,0.056,0
16811,0.494,0.506,0
16813,0.85,0.15,0
16817,0.888,0.112,0
16818,0.958,0.042,0
16820,0.6,0.358,0.042
16822,0.876,0.124,0
16823,0.782,0.17,0.048
16826,0.946,0.044,0.01
16827,0.996,0.004,0
16828,0.854,0.146,0
16829,1,0,0
16830,0.932,0.068,0
16833,0.782,0.218,0
16835,0.11,0.216,0.674
16836,0.878,0.108,0.014
16838,0.748,0.252,0
16839,1,0,0
16842,0.816,0.086,0.098
16843,0.702,0.298,0
16846,0.89,0.11,0
16848,0.636,0.358,0.006
16849,0.976,0.018,0.006
16850,1,0,0
16851,0.958,0.042,0
16852,0.998,0.002,0
16853,0.926,0.07,0.004
16854,1,0,0
16855,0.81,0.13,0.06
16856,0.356,0.328,0.316
16857,0.862,0.086,0.052
16858,1,0,0
16859,0.934,0.064,0.002
16860,0.69,0.31,0
16861,0.998,0.002,0
16862,1,0,0
16863,0.562,0.428,0.01
16865,0.266,0.642,0.092
16867,0.664,0.328,0.008
16870,0.976,0.024,0
16871,1,0,0
16872,0.342,0.658,0
16875,1,0,0
16876,0.392,0.254,0.354
16877,0.558,0.442,0
16878,0.924,0.076,0
16880,1,0,0
16881,0.882,0.118,0
16882,0.604,0.278,0.118
16883,1,0,0
16884,1,0,0
16886,1,0,0
16887,0.132,0.636,0.232
16892,0.51,0.49,0
16893,0.996,0.004,0
16896,1,0,0
16898,1,0,0
16899,0.776,0.202,0.022
16903,0.29,0.71,0
16905,0.728,0.212,0.06
16907,0.998,0.002,0
16908,0.996,0.004,0
16914,0.828,0.172,0
16915,0.428,0.09,0.482
16917,0.892,0.096,0.012
16918,0.75,0.25,0
16919,0.91,0.076,0.014
16920,0.776,0.224,0
16923,0.994,0.006,0
16924,0.62,0.38,0
16927,1,0,0
16928,0.356,0.328,0.316
16929,0.848,0.15,0.002
16930,0.998,0.002,0
16932,0.308,0.692,0
16933,1,0,0
16935,0.562,0.424,0.014
16936,0.832,0.168,0
16937,0.91,0.09,0
16938,0.218,0.438,0.344
16940,0.868,0.13,0.002
16941,0.978,0.02,0.002
16943,0.97,0.028,0.002
16944,0.972,0.024,0.004
16945,0.894,0.104,0.002
16947,1,0,0
16951,0.852,0.048,0.1
16954,0.268,0.238,0.494
16955,0.974,0.026,0
16956,1,0,0
16957,0.986,0.014,0
16959,0.972,0.008,0.02
16961,1,0,0
16962,1,0,0
16963,0.5,0.422,0.078
16964,1,0,0
16967,0.192,0.79,0.018
16968,0.988,0.012,0
16970,1,0,0
16971,0.992,0.008,0
16973,1,0,0
16974,0.998,0.002,0
16976,0.85,0.128,0.022
16978,0.078,0.444,0.478
16980,0.852,0.148,0
16981,0.918,0.06,0.022
16982,0.752,0.248,0
16983,0.818,0.182,0
16984,0.974,0.026,0
16985,0.596,0.334,0.07
16986,0.996,0.004,0
16987,0.536,0.43,0.034
16992,1,0,0
16994,0.928,0.072,0
16996,1,0,0
16997,1,0,0
17000,0.748,0.186,0.066
17001,1,0,0
17002,0.772,0.152,0.076
17003,0.376,0.624,0
17006,1,0,0
17007,1,0,0
17008,0.918,0.08,0.002
17011,1,0,0
17012,0.922,0.078,0
17014,0.862,0.086,0.052
17018,1,0,0
17019,1,0,0
17020,0.996,0.004,0
17022,0.956,0.044,0
17023,0.28,0.212,0.508
17024,0.858,0.142,0
17026,0.738,0.242,0.02
17030,0.844,0.156,0
17031,0.148,0.368,0.484
17035,0.888,0.112,0
17036,1,0,0
17038,0.254,0.348,0.398
17039,0.748,0.154,0.098
17040,1,0,0
17043,0.352,0.322,0.326
17044,0.998,0.002,0
17045,0.854,0.146,0
17046,0.428,0.494,0.078
17047,1,0,0
17048,0.636,0.364,0
17049,0.884,0.116,0
17050,0.928,0.072,0
17052,0.828,0.172,0
17053,0.958,0.038,0.004
17055,0.96,0.034,0.006
17056,0.492,0.496,0.012
17060,0.712,0.288,0
17062,0.518,0.48,0.002
17064,0.686,0.276,0.038
17066,1,0,0
17069,0.702,0.298,0
17070,0.78,0.02,0.2
17072,0.326,0.654,0.02
17073,0.514,0.486,0
17074,0.998,0.002,0
17075,0.254,0.278,0.468
17076,1,0,0
17079,0.942,0.058,0
17081,0.776,0.148,0.076
17083,0.984,0.016,0
17085,0.934,0.066,0
17086,0.842,0.154,0.004
17087,0.826,0.03,0.144
17089,0.876,0.122,0.002
17090,0.2,0.712,0.088
17092,0.136,0.294,0.57
17093,1,0,0
17097,0.656,0.334,0.01
17098,1,0,0
17099,0.79,0.184,0.026
17104,0.794,0.05,0.156
17105,0.552,0.36,0.088
17107,0.828,0.172,0
17111,0.93,0.07,0
17112,0.928,0.072,0
17113,0.198,0.792,0.01
17114,0.596,0.11,0.294
17115,0.904,0.096,0
17116,0.996,0.002,0.002
17117,0.996,0.004,0
17119,0.92,0.08,0
17120,1,0,0
17121,1,0,0
17122,0.43,0.326,0.244
17123,1,0,0
17124,0.868,0.13,0.002
17126,0.182,0.324,0.494
17128,0.522,0.096,0.382
17129,0.11,0.216,0.674
17131,0.924,0.068,0.008
17132,0.926,0.038,0.036
17134,1,0,0
17136,0.952,0.044,0.004
17137,0.79,0.21,0
17138,0.83,0.146,0.024
17140,1,0,0
17141,0.192,0.098,0.71
17144,0.62,0.346,0.034
17146,1,0,0
17147,1,0,0
17148,0.578,0.124,0.298
17149,0.992,0,0.008
17150,1,0,0
17154,0.2,0.712,0.088
17155,0.802,0.196,0.002
17158,0.672,0.328,0
17159,0.702,0.232,0.066
17161,0.352,0.648,0
17162,1,0,0
17163,0.816,0.086,0.098
17164,0.966,0.034,0
17167,0.944,0.056,0
17168,1,0,0
17176,0.696,0.128,0.176
17177,1,0,0
17178,0.876,0.124,0
17179,0.776,0.214,0.01
17181,0.802,0.196,0.002
17186,0.888,0.112,0
17188,0.872,0.128,0
17189,1,0,0
17190,0.292,0.216,0.492
17191,0.318,0.09,0.592
17192,0.938,0.062,0
17195,0.452,0.318,0.23
17197,0.89,0.096,0.014
17198,0.308,0.14,0.552
17201,0.88,0.12,0
17205,1,0,0
17206,0.68,0.248,0.072
17209,0.66,0.338,0.002
17210,0.996,0.004,0
17212,1,0,0
17215,1,0,0
17216,0.438,0.544,0.018
17218,0.934,0.03,0.036
17221,0.646,0.354,0
17223,1,0,0
17224,0.998,0.002,0
17225,0.642,0.322,0.036
17226,1,0,0
17227,0.28,0.65,0.07
17228,0.998,0.002,0
17230,0.996,0.002,0.002
17231,1,0,0
17232,0.93,0.07,0
17235,0.362,0.254,0.384
17236,0.506,0.126,0.368
17238,1,0,0
17239,0.61,0.314,0.076
17242,0.908,0.092,0
17243,0.37,0.326,0.304
17247,0.15,0.32,0.53
17249,0.38,0.538,0.082
17251,0.942,0.058,0
17253,1,0,0
17254,0.926,0.074,0
17256,0.918,0.082,0
17257,0.88,0.118,0.002
17259,0.998,0,0.002
17260,1,0,0
17261,0.692,0.028,0.28
17263,0.612,0.33,0.058
17264,1,0,0
17270,0.934,0.062,0.004
17271,1,0,0
17272,1,0,0
17274,0.762,0.16,0.078
17278,0.67,0.33,0
17279,0.352,0.322,0.326
17280,0.958,0.042,0
17281,1,0,0
17282,0.49,0.498,0.012
17286,1,0,0
17289,0.962,0.018,0.02
17290,0.054,0.47,0.476
17292,1,0,0
17294,0.778,0.206,0.016
17295,1,0,0
17296,0.996,0.004,0
17298,0.392,0.254,0.354
17299,0.852,0.148,0
17302,0.816,0.086,0.098
17303,1,0,0
17304,1,0,0
17308,0.846,0.074,0.08
17309,0.698,0.258,0.044
17311,0.978,0,0.022
17312,0.55,0.226,0.224
17316,0.124,0.472,0.404
17317,1,0,0
17318,0.5,0.498,0.002
17320,0.508,0.364,0.128
17321,0.01,0.048,0.942
17324,0.992,0.002,0.006
17325,0.468,0.408,0.124
17326,0.996,0.004,0
17328,0.982,0.018,0
17329,0.518,0.48,0.002
17331,0.76,0.24,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.946,0.054,0
17341,0.994,0.004,0.002
17345,0.896,0.104,0
17346,0.98,0.02,0
17347,1,0,0
17349,1,0,0
17350,1,0,0
17351,0.904,0.096,0
17353,0.698,0.258,0.044
17354,0.992,0.002,0.006
17355,0.966,0.034,0
17358,0.998,0.002,0
17359,1,0,0
17363,0.708,0.292,0
17367,0.878,0.122,0
17368,1,0,0
17373,1,0,0
17374,0.544,0.456,0
17376,0.89,0.096,0.014
17377,0.906,0.09,0.004
17379,0.636,0.364,0
17380,0.504,0.496,0
17382,0.896,0.104,0
17383,0.702,0.298,0
17384,0.468,0.408,0.124
17385,0.796,0.204,0
17387,0.92,0.08,0
17391,0.764,0.236,0
17392,1,0,0
17393,0.304,0.492,0.204
17394,1,0,0
17395,0.946,0.054,0
17396,0.384,0.26,0.356
17398,0.588,0.412,0
17400,0.454,0.546,0
17402,0.772,0.152,0.076
17403,1,0,0
17404,1,0,0
17406,0.526,0.238,0.236
17408,0.938,0.062,0
17412,1,0,0
17413,0.47,0.53,0
17416,0.26,0.69,0.05
17419,0.79,0.184,0.026
17420,0.67,0.054,0.276
17422,1,0,0
17425,0.616,0.162,0.222
17427,0.288,0.712,0
17428,0.764,0.236,0
17432,0.978,0.01,0.012
17433,0.726,0.274,0
17434,0.7,0.294,0.006
17435,0.302,0.698,0
17439,0.866,0.126,0.008
17442,1,0,0
17445,0.28,0.664,0.056
17447,0.43,0.326,0.244
17448,0.386,0.364,0.25
17449,0.964,0.036,0
17451,0.626,0.372,0.002
17453,0.996,0.004,0
17455,0.966,0.002,0.032
17456,1,0,0
17457,0.962,0.038,0
17458,0.964,0.036,0
17459,0.196,0.714,0.09
17462,0.862,0.138,0
17463,0.998,0.002,0
17465,0.768,0.162,0.07
17466,1,0,0
17468,1,0,0
17469,1,0,0
17471,0.992,0.002,0.006
17474,0.73,0.27,0
17477,1,0,0
17478,0.996,0.004,0
17479,1,0,0
17480,0.772,0.152,0.076
17481,0.99,0.006,0.004
17483,0.996,0.004,0
17484,0.928,0.072,0
17486,0.998,0,0.002
17487,0.054,0.086,0.86
17488,0.972,0.022,0.006
17489,0.82,0.18,0
17492,0.794,0.186,0.02
17494,1,0,0
17496,0.992,0.008,0
17497,0.942,0.044,0.014
17499,1,0,0
17500,1,0,0
17501,0.844,0.156,0
17503,0.916,0.084,0
17505,0.49,0.266,0.244
17507,1,0,0
17508,0.474,0.516,0.01
17509,0.102,0.598,0.3
17510,0.21,0.774,0.016
17513,0.156,0.354,0.49
17514,0.866,0.132,0.002
17516,0.954,0.046,0
17518,0.966,0.034,0
17520,0.902,0.098,0
17522,1,0,0
17523,0.468,0.408,0.124
17526,0.726,0.248,0.026
17528,0.284,0.716,0
17529,1,0,0
17530,0.834,0.166,0
17533,0.386,0.364,0.25
17534,1,0,0
17539,1,0,0
17540,0.616,0.378,0.006
17541,0.93,0.07,0
17543,0.998,0,0.002
17544,0.922,0.078,0
17545,0.968,0.032,0
17549,0.144,0.144,0.712
17550,0.456,0.29,0.254
17552,0.956,0.036,0.008
17553,1,0,0
17554,0.744,0.25,0.006
17556,1,0,0
17557,0.81,0.118,0.072
17560,0.508,0.164,0.328
17562,0.53,0.006,0.464
17563,1,0,0
17565,0.642,0.358,0
17567,0.172,0.816,0.012
17568,0.32,0.478,0.202
17570,1,0,0
17571,0.802,0.196,0.002
17572,0.972,0.022,0.006
17574,0.902,0.096,0.002
17575,0.982,0.018,0
17577,0.924,0.076,0
17579,0.932,0.066,0.002
17580,0.838,0.09,0.072
17582,0.97,0.028,0.002
17584,1,0,0
17586,1,0,0
17587,0.488,0.512,0
17588,0.6,0.316,0.084
17589,0.854,0.146,0
17590,0.904,0.096,0
17591,1,0,0
17594,1,0,0
17597,0.55,0.45,0
17598,1,0,0
17600,0.96,0.038,0.002
17602,0.992,0.008,0
17603,1,0,0
17604,0.962,0.038,0
17605,0.976,0.024,0
17607,0.946,0.052,0.002
17609,0.888,0.112,0
17610,0.986,0.014,0
17611,0.876,0.118,0.006
17612,0.324,0.536,0.14
17613,0.622,0.378,0
17617,1,0,0
17618,1,0,0
17619,0.632,0.038,0.33
17621,0.55,0.196,0.254
17622,0.822,0.178,0
17623,1,0,0
17628,0.8,0.2,0
17630,1,0,0
17631,0.706,0.294,0
17632,0.998,0,0.002
17634,1,0,0
17635,0.7,0.108,0.192
17640,0.316,0.084,0.6
17641,0.91,0.09,0
17643,0.128,0.824,0.048
17644,0.546,0.45,0.004
17645,0.892,0.096,0.012
17647,0.928,0.072,0
17648,0.984,0.016,0
17649,1,0,0
17651,0.314,0.682,0.004
17652,0.976,0.024,0
17655,0.904,0.042,0.054
17657,0.574,0.394,0.032
17658,0.818,0.176,0.006
17660,1,0,0
17667,1,0,0
17668,0.372,0.534,0.094
17674,0.826,0.152,0.022
17675,1,0,0
17676,0.662,0.338,0
17679,0.932,0.062,0.006
17680,0.926,0.066,0.008
17683,0.468,0.408,0.124
17684,0.998,0.002,0
17686,0.696,0.296,0.008
17688,0.928,0.072,0
17689,0.996,0.004,0
17691,0.42,0.102,0.478
17693,0.824,0.166,0.01
17694,0.132,0.23,0.638
17696,0.962,0.038,0
17697,0.93,0.068,0.002
17700,0.216,0.134,0.65
17702,0.928,0.072,0
17704,0.97,0.03,0
17706,0.79,0.21,0
17707,0.168,0.55,0.282
17708,0.53,0.006,0.464
17709,0.01,0.244,0.746
17710,0.976,0.022,0.002
17711,0.954,0.046,0
17712,0.948,0.052,0
17716,0.938,0.062,0
17717,0.916,0.084,0
17718,0.9,0.074,0.026
17719,0.8,0.2,0
17720,0.764,0.23,0.006
17722,0.224,0.736,0.04
17723,0.848,0.04,0.112
17725,1,0,0
17726,1,0,0
17727,0.756,0.172,0.072
17728,1,0,0
17729,0.974,0.026,0
17731,0.318,0.524,0.158
17732,0.15,0.32,0.53
17734,0.872,0.128,0
17736,0.912,0.078,0.01
17737,0.494,0.504,0.002
17740,0.14,0.362,0.498
17742,0.508,0.302,0.19
17743,0.938,0.062,0
17744,1,0,0
17746,0.55,0.196,0.254
17747,0.772,0.226,0.002
17749,0.81,0.118,0.072
17751,0.964,0.036,0
17752,0.5,0.366,0.134
17754,0.998,0.002,0
17755,0.882,0.112,0.006
17756,0.88,0.12,0
17758,0.376,0.614,0.01
17759,0.978,0.012,0.01
17760,0.67,0.174,0.156
17761,0.99,0.01,0
17762,0.278,0.6,0.122
17765,0.304,0.696,0
17766,0.702,0.292,0.006
17768,0.988,0.012,0
17769,0.962,0.038,0
17770,0.316,0.084,0.6
17771,0.952,0.048,0
17775,0.284,0.308,0.408
17777,0.682,0.094,0.224
17778,0.858,0.142,0
17780,1,0,0
17782,1,0,0
17784,0.684,0.23,0.086
17785,0.666,0.334,0
17786,0.364,0.586,0.05
17787,0.948,0.052,0
17789,1,0,0
17790,0.862,0.138,0
17791,0.712,0.274,0.014
17792,0.526,0.238,0.236
17793,0.576,0.408,0.016
17794,0.842,0.144,0.014
17796,0.898,0.074,0.028
17797,0.632,0.368,0
17798,0.926,0.074,0
17799,0.95,0.05,0
17801,0.81,0.118,0.072
17802,0.268,0.27,0.462
17804,0.918,0.06,0.022
17805,1,0,0
17806,0.53,0.006,0.464
17808,0.888,0.112,0
17810,0.67,0.288,0.042
17813,0.786,0.21,0.004
17816,1,0,0
17819,0.92,0.08,0
17820,0.932,0.068,0
17823,1,0,0
17825,0.998,0.002,0
17826,0.862,0.086,0.052
17827,1,0,0
17828,0.764,0.218,0.018
17829,0.802,0.142,0.056
17831,0.55,0.376,0.074
17833,0.62,0.38,0
17834,0.562,0.436,0.002
17839,0.418,0.552,0.03
17840,0.856,0.144,0
17843,0.896,0.074,0.03
17845,0.986,0.014,0
17846,0.396,0.588,0.016
17848,1,0,0
17849,0.992,0,0.008
17851,0.704,0.296,0
17852,0.636,0.364,0
17853,0.958,0.042,0
17855,0.462,0.442,0.096
17856,0.518,0.48,0.002
17859,0.9,0.09,0.01
17861,0.816,0.086,0.098
17862,0.138,0.226,0.636
17863,0.806,0.194,0
17864,0.486,0.514,0
17867,0.488,0.282,0.23
17868,0.264,0.362,0.374
17869,0.892,0.096,0.012
17872,0.944,0.056,0
17875,0.91,0.09,0
17877,1,0,0
17878,0.318,0.562,0.12
17881,0.826,0.03,0.144
17882,0.996,0.004,0
17884,0.316,0.19,0.494
17885,1,0,0
17886,0.864,0.136,0
17887,0.468,0.408,0.124
17889,0.374,0.472,0.154
17891,1,0,0
17893,1,0,0
17895,0.982,0.018,0
17896,0.882,0.118,0
17899,0.966,0.034,0
17900,1,0,0
17901,0.882,0.118,0
17902,0.7,0.108,0.192
17903,0.924,0.068,0.008
17904,1,0,0
17905,0.914,0.086,0
17906,0.688,0.312,0
17907,0.894,0.098,0.008
17909,0.63,0.292,0.078
17911,0.316,0.19,0.494
17912,0.256,0.66,0.084
17913,0.37,0.326,0.304
17915,0.74,0.166,0.094
17916,0.284,0.308,0.408
17918,0.792,0.208,0
17920,1,0,0
17921,0.91,0.09,0
17924,1,0,0
17926,1,0,0
17929,0.954,0.046,0
17930,0.776,0.214,0.01
17931,0.81,0.118,0.072
17932,0.828,0.17,0.002
17933,0.524,0.476,0
17939,0.608,0.372,0.02
17940,0.558,0.368,0.074
17941,0.084,0.474,0.442
17942,0.43,0.326,0.244
17945,0.996,0.004,0
17946,1,0,0
17949,0.68,0.262,0.058
17950,0.15,0.506,0.344
17951,0.186,0.162,0.652
17952,0.76,0.24,0
17953,0.164,0.7,0.136
17954,0.544,0.456,0
17957,0.454,0.08,0.466
17958,0.01,0.244,0.746
17959,0.986,0.014,0
17961,0.368,0.044,0.588
17963,0.258,0.686,0.056
17964,0.754,0.21,0.036
17967,0.928,0.072,0
17968,0.892,0.092,0.016
17969,0.456,0.22,0.324
17972,0.994,0.006,0
17974,0.728,0.186,0.086
17978,1,0,0
17979,0.954,0.046,0
17980,0.966,0.034,0
17981,0.944,0.038,0.018
17983,0.138,0.734,0.128
17984,0.91,0.09,0
17985,0.998,0.002,0
17986,0.968,0.03,0.002
17987,1,0,0
17992,0.668,0.268,0.064
17997,0.872,0.128,0
17998,0.608,0.392,0
17999,1,0,0
18000,0.812,0.118,0.07
18002,0.952,0.048,0
18003,0.908,0.092,0
18006,0.962,0.038,0
18007,0.15,0.32,0.53
18009,0.962,0.038,0
18011,0.22,0.57,0.21
18013,0.692,0.028,0.28
18014,1,0,0
18015,0.866,0.134,0
18017,0.2,0.126,0.674
18018,0.15,0.32,0.53
18020,0.704,0.296,0
18022,0.906,0.094,0
18023,1,0,0
18024,0.944,0.012,0.044
18025,0.908,0.092,0
18026,0.97,0.03,0
18028,1,0,0
18032,0.564,0.378,0.058
18034,0.284,0.308,0.408
18038,0.992,0.008,0
18040,0.996,0.004,0
18041,1,0,0
18042,1,0,0
18043,1,0,0
18045,0.862,0.086,0.052
18047,1,0,0
18051,0.67,0.174,0.156
18052,1,0,0
18053,0.564,0.376,0.06
18056,1,0,0
18059,1,0,0
18060,0.91,0.09,0
18062,1,0,0
18065,0.996,0.004,0
18066,1,0,0
18067,0.11,0.216,0.674
18069,0.936,0.064,0
18070,0.996,0.004,0
18073,0.826,0.174,0
18074,0.974,0.026,0
18077,0.87,0.13,0
18078,0.268,0.27,0.462
18079,1,0,0
18081,0.94,0.058,0.002
18082,1,0,0
18083,0.212,0.788,0
18084,0.482,0.504,0.014
18087,1,0,0
18088,0.33,0.53,0.14
18089,0.95,0.044,0.006
18090,1,0,0
18091,0.966,0,0.034
18092,0.782,0.218,0
18094,1,0,0
18096,0.216,0.134,0.65
18097,1,0,0
18102,0.866,0.132,0.002
18103,0.486,0.514,0
18106,0.25,0.138,0.612
18107,0.738,0.242,0.02
18109,0.896,0.104,0
18112,0.886,0.114,0
18114,0.416,0.488,0.096
18116,0.25,0.248,0.502
18121,1,0,0
18123,0.664,0.328,0.008
18124,0.772,0.152,0.076
18125,0.758,0.242,0
18128,1,0,0
18129,0.308,0.692,0
18131,0.688,0.306,0.006
18132,1,0,0
18133,0.992,0,0.008
18137,0.996,0,0.004
18138,0.29,0.664,0.046
18140,0.882,0.108,0.01
18144,0.56,0.408,0.032
18145,1,0,0
18148,0.262,0.48,0.258
18149,0.66,0.34,0
18151,0.398,0.174,0.428
18152,0.358,0.232,0.41
18153,0.764,0.236,0
18154,1,0,0
18156,0.84,0.066,0.094
18157,0.832,0.168,0
18159,0.988,0.01,0.002
18160,1,0,0
18162,1,0,0
18164,1,0,0
18165,1,0,0
18166,0.88,0.118,0.002
18167,0.972,0.022,0.006
18169,1,0,0
18171,0.784,0.216,0
18172,0.974,0.026,0
18176,0.25,0.248,0.502
18177,0.86,0.138,0.002
18178,0.408,0.586,0.006
18181,0.99,0.01,0
18183,0.77,0.042,0.188
18185,1,0,0
18186,1,0,0
18187,0.848,0.152,0
18188,1,0,0
18189,0.998,0.002,0
18190,0.814,0.176,0.01
18194,0.942,0.058,0
18196,0.772,0.152,0.076
18197,0.728,0.272,0
18198,0.454,0.542,0.004
18199,0.712,0.288,0
18201,1,0,0
18202,0.986,0.014,0
18205,1,0,0
18206,0.552,0.36,0.088
18208,0.394,0.126,0.48
18211,0.864,0.108,0.028
18212,0.896,0.104,0
18214,0.398,0.174,0.428
18216,0.756,0.216,0.028
18218,1,0,0
18221,0.718,0.264,0.018
18223,0.626,0.372,0.002
18224,0.97,0.026,0.004
18225,0.832,0.09,0.078
18229,0.662,0.082,0.256
18235,0.888,0.112,0
18236,0.61,0.314,0.076
18237,0.89,0.11,0
18238,1,0,0
18239,0.868,0.132,0
18240,0.896,0.104,0
18241,1,0,0
18242,0.438,0.544,0.018
18243,0.742,0.252,0.006
18244,0.618,0.382,0
18245,0.262,0.738,0
18246,1,0,0
18247,0.952,0.046,0.002
18249,0.976,0.024,0
18250,0.89,0.11,0
18251,0.14,0.362,0.498
18252,0.982,0.018,0
18255,0.762,0.166,0.072
18259,0.954,0.046,0
18260,0.906,0.094,0
18261,0.896,0.09,0.014
18263,1,0,0
18264,0.89,0.11,0
18265,0.93,0.066,0.004
18266,1,0,0
18267,0.584,0.412,0.004
18268,0.81,0.178,0.012
18269,1,0,0
18272,0.196,0.804,0
18273,0.924,0.076,0
18274,0.25,0.702,0.048
18276,0.43,0.326,0.244
18277,0.762,0.16,0.078
18278,0.98,0.02,0
18279,0.728,0.272,0
18280,1,0,0
18282,1,0,0
18283,1,0,0
18284,0.566,0.434,0
18285,0.984,0.016,0
18286,0.306,0.688,0.006
18289,1,0,0
18292,1,0,0
18293,1,0,0
18294,0.816,0.184,0
18296,0.892,0.096,0.012
18301,0.98,0.02,0
18302,0.53,0.006,0.464
18303,0.946,0.054,0
18304,0.04,0.302,0.658
18306,0.99,0.01,0
18307,0.81,0.116,0.074
18308,1,0,0
18310,0.564,0.436,0
