"id","predict_0","predict_1","predict_2"
15832,0.872,0.128,0
15833,1,0,0
15834,0.998,0.002,0
15836,0.74,0.238,0.022
15841,0.996,0,0.004
15842,0.988,0.012,0
15845,1,0,0
15846,0.99,0.008,0.002
15849,1,0,0
15852,0.868,0.132,0
15853,0.998,0.002,0
15854,1,0,0
15855,0.998,0.002,0
15856,1,0,0
15858,0.94,0.06,0
15859,0.988,0.012,0
15861,0.976,0.024,0
15864,0.994,0.006,0
15865,1,0,0
15866,1,0,0
15868,0.99,0.008,0.002
15871,0.86,0.136,0.004
15872,1,0,0
15873,1,0,0
15874,1,0,0
15876,0.966,0.034,0
15879,0.96,0.04,0
15881,1,0,0
15883,1,0,0
15884,1,0,0
15885,1,0,0
15886,1,0,0
15889,0.792,0.208,0
15890,0.886,0.114,0
15891,0.906,0.094,0
15892,1,0,0
15894,1,0,0
15896,1,0,0
15897,0.74,0.238,0.022
15898,0.998,0.002,0
15900,0.996,0.004,0
15901,1,0,0
15902,1,0,0
15904,1,0,0
15907,1,0,0
15908,0.994,0.004,0.002
15909,1,0,0
15916,0.982,0.018,0
15919,1,0,0
15920,0.954,0.046,0
15921,0.998,0.002,0
15925,0.994,0.002,0.004
15926,0.932,0.062,0.006
15927,0.972,0.022,0.006
15928,1,0,0
15929,0.918,0.072,0.01
15930,1,0,0
15932,1,0,0
15933,0.978,0.014,0.008
15935,0.914,0.084,0.002
15936,0.928,0.026,0.046
15937,0.524,0.124,0.352
15940,1,0,0
15942,0.994,0,0.006
15943,0.956,0.006,0.038
15945,0.822,0.174,0.004
15947,0.73,0.186,0.084
15948,0.952,0.038,0.01
15949,0.836,0.164,0
15950,0.994,0.006,0
15954,0.998,0.002,0
15956,0.954,0.038,0.008
15958,0.992,0.008,0
15960,0.996,0.004,0
15961,1,0,0
15962,0.97,0.03,0
15963,0.98,0.02,0
15964,0.946,0.054,0
15966,1,0,0
15967,0.848,0.146,0.006
15969,0.58,0.18,0.24
15973,0.976,0.024,0
15974,0.93,0.07,0
15979,0.948,0.048,0.004
15980,1,0,0
15981,0.878,0.108,0.014
15983,0.85,0.15,0
15984,0.94,0.06,0
15987,0.892,0.104,0.004
15990,0.954,0.046,0
15991,1,0,0
15992,0.832,0.094,0.074
15994,0.974,0.024,0.002
15995,0.994,0.006,0
15997,0.87,0.13,0
15999,0.992,0.008,0
16002,1,0,0
16003,0.992,0.008,0
16005,0.982,0.014,0.004
16006,0.924,0.076,0
16008,1,0,0
16011,0.992,0.008,0
16012,0.694,0.256,0.05
16013,0.924,0.076,0
16016,0.94,0.04,0.02
16017,1,0,0
16018,0.982,0.012,0.006
16019,0.838,0.116,0.046
16020,0.978,0.01,0.012
16021,1,0,0
16022,0.926,0.074,0
16026,0.952,0.048,0
16027,0.928,0.07,0.002
16028,0.992,0.008,0
16029,1,0,0
16030,0.864,0.132,0.004
16031,1,0,0
16032,0.98,0.02,0
16034,1,0,0
16036,1,0,0
16038,0.984,0.016,0
16041,0.984,0.016,0
16042,0.954,0.036,0.01
16044,0.984,0.016,0
16047,0.982,0.002,0.016
16052,0.986,0,0.014
16053,1,0,0
16058,1,0,0
16059,1,0,0
16060,0.714,0.246,0.04
16062,0.962,0.036,0.002
16066,0.946,0.054,0
16067,1,0,0
16068,0.998,0,0.002
16070,0.884,0.108,0.008
16072,1,0,0
16075,0.97,0.024,0.006
16076,1,0,0
16078,1,0,0
16083,0.974,0.024,0.002
16085,0.986,0,0.014
16086,0.996,0.004,0
16090,0.94,0.026,0.034
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,1,0,0
16098,1,0,0
16099,0.788,0.208,0.004
16100,1,0,0
16102,0.708,0.246,0.046
16103,0.932,0.066,0.002
16104,1,0,0
16105,1,0,0
16106,0.932,0.068,0
16108,0.838,0.162,0
16110,1,0,0
16111,0.99,0.01,0
16113,0.574,0.37,0.056
16115,0.996,0.004,0
16117,1,0,0
16119,1,0,0
16120,0.99,0.01,0
16122,0.996,0.004,0
16125,0.738,0.236,0.026
16127,0.994,0.006,0
16128,0.924,0.012,0.064
16129,0.984,0.016,0
16130,0.764,0.236,0
16132,1,0,0
16134,1,0,0
16135,0.982,0.018,0
16136,0.86,0.136,0.004
16137,0.968,0.002,0.03
16138,0.446,0.102,0.452
16139,0.86,0.136,0.004
16141,0.804,0.188,0.008
16142,0.838,0.144,0.018
16146,1,0,0
16148,0.446,0.102,0.452
16149,0.99,0.008,0.002
16150,0.836,0.164,0
16152,1,0,0
16153,1,0,0
16156,0.876,0.122,0.002
16157,0.998,0.002,0
16158,1,0,0
16160,1,0,0
16161,0.992,0.008,0
16162,1,0,0
16164,1,0,0
16165,0.85,0.15,0
16166,1,0,0
16167,0.986,0,0.014
16168,0.474,0.158,0.368
16169,1,0,0
16172,0.722,0.276,0.002
16175,1,0,0
16176,0.998,0.002,0
16177,0.982,0.014,0.004
16179,0.898,0.09,0.012
16181,0.984,0.016,0
16182,1,0,0
16183,1,0,0
16184,1,0,0
16185,1,0,0
16186,1,0,0
16187,0.862,0.132,0.006
16191,1,0,0
16193,0.976,0.024,0
16194,0.968,0.002,0.03
16195,1,0,0
16196,0.984,0.016,0
16202,0.932,0.068,0
16205,1,0,0
16208,0.956,0.038,0.006
16209,1,0,0
16211,0.986,0.014,0
16212,0.876,0.122,0.002
16215,0.984,0.016,0
16216,0.968,0.002,0.03
16217,1,0,0
16219,0.998,0.002,0
16220,0.982,0.002,0.016
16221,0.988,0.012,0
16225,0.808,0.19,0.002
16226,0.978,0.022,0
16227,0.972,0.022,0.006
16231,0.87,0.128,0.002
16232,0.998,0,0.002
16233,0.998,0.002,0
16234,0.94,0.042,0.018
16235,0.932,0.068,0
16236,0.996,0.004,0
16237,0.876,0.122,0.002
16238,0.998,0.002,0
16239,0.968,0.032,0
16240,0.976,0.024,0
16242,0.998,0.002,0
16243,0.972,0.012,0.016
16245,1,0,0
16246,0.998,0.002,0
16248,0.9,0.08,0.02
16250,0.998,0.002,0
16251,1,0,0
16252,0.984,0.016,0
16253,0.888,0.084,0.028
16254,0.954,0.036,0.01
16257,0.906,0.094,0
16259,0.992,0.006,0.002
16260,0.876,0.124,0
16263,1,0,0
16264,0.99,0.01,0
16265,0.998,0.002,0
16267,0.906,0,0.094
16270,0.97,0.03,0
16271,0.938,0.062,0
16272,1,0,0
16273,0.984,0.016,0
16274,0.964,0.018,0.018
16276,0.998,0.002,0
16277,1,0,0
16278,1,0,0
16279,1,0,0
16280,0.974,0.024,0.002
16282,1,0,0
16284,0.766,0.21,0.024
16285,0.974,0.024,0.002
16286,0.974,0.02,0.006
16288,0.986,0.014,0
16289,1,0,0
16292,0.982,0.018,0
16294,1,0,0
16295,1,0,0
16298,1,0,0
16302,0.74,0.238,0.022
16306,0.982,0.01,0.008
16307,1,0,0
16308,0.994,0.004,0.002
16309,0.766,0.21,0.024
16310,0.988,0.012,0
16315,1,0,0
16317,0.968,0.002,0.03
16318,0.974,0.026,0
16319,0.974,0.02,0.006
16320,0.992,0.008,0
16321,1,0,0
16322,0.978,0.022,0
16323,1,0,0
16324,0.954,0.036,0.01
16325,0.974,0.026,0
16326,1,0,0
16327,1,0,0
16328,0.438,0.562,0
16329,0.976,0.02,0.004
16330,0.988,0.01,0.002
16331,0.998,0.002,0
16333,0.928,0.026,0.046
16334,1,0,0
16335,0.982,0.018,0
16336,0.992,0.008,0
16337,0.984,0.016,0
16338,1,0,0
16340,0.978,0.01,0.012
16342,0.868,0.122,0.01
16343,1,0,0
16344,0.98,0.02,0
16346,0.86,0.136,0.004
16348,1,0,0
16350,0.952,0.04,0.008
16351,1,0,0
16353,0.918,0.082,0
16361,1,0,0
16362,0.928,0.026,0.046
16365,1,0,0
16367,0.948,0.052,0
16371,1,0,0
16372,0.868,0.132,0
16373,0.994,0.006,0
16375,0.99,0.01,0
16377,1,0,0
16380,0.954,0.036,0.01
16381,1,0,0
16382,0.992,0.008,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,1,0,0
16387,1,0,0
16388,0.972,0.01,0.018
16389,1,0,0
16390,1,0,0
16391,0.954,0.046,0
16394,0.888,0.112,0
16395,0.446,0.102,0.452
16397,1,0,0
16398,1,0,0
16399,0.994,0.006,0
16400,0.982,0.018,0
16402,0.986,0.014,0
16403,0.992,0.008,0
16404,0.522,0.478,0
16405,0.992,0.008,0
16410,0.994,0.004,0.002
16411,1,0,0
16413,0.89,0.106,0.004
16415,1,0,0
16416,0.974,0.026,0
16418,0.974,0.02,0.006
16419,1,0,0
16420,0.996,0.004,0
16421,1,0,0
16422,0.982,0.016,0.002
16425,0.998,0,0.002
16428,0.996,0.004,0
16431,1,0,0
16432,0.968,0.002,0.03
16435,0.842,0.158,0
16436,0.998,0.002,0
16437,0.942,0.058,0
16439,0.996,0.004,0
16440,1,0,0
16441,0.922,0.078,0
16442,0.846,0.154,0
16443,0.952,0.04,0.008
16447,0.976,0.008,0.016
16448,1,0,0
16449,0.998,0.002,0
16452,0.982,0.01,0.008
16454,0.992,0.008,0
16456,0.996,0.002,0.002
16457,0.992,0.008,0
16459,1,0,0
16461,0.97,0.03,0
16462,0.982,0.018,0
16463,0.922,0.014,0.064
16465,1,0,0
16466,1,0,0
16469,0.954,0.036,0.01
16470,1,0,0
16471,0.87,0.13,0
16472,0.8,0.2,0
16473,1,0,0
16474,0.996,0.004,0
16475,0.876,0.122,0.002
16477,0.954,0.036,0.01
16478,1,0,0
16479,0.974,0.026,0
16480,0.998,0,0.002
16481,1,0,0
16482,1,0,0
16483,0.954,0.038,0.008
16486,0.954,0.046,0
16487,1,0,0
16488,0.988,0.012,0
16489,0.994,0,0.006
16493,1,0,0
16496,0.99,0.01,0
16499,0.982,0.018,0
16500,0.994,0.006,0
16501,0.866,0.134,0
16503,0.474,0.158,0.368
16506,0.938,0.062,0
16508,1,0,0
16509,0.866,0.11,0.024
16511,1,0,0
16512,1,0,0
16513,0.988,0.012,0
16516,0.986,0,0.014
16517,0.86,0.136,0.004
16518,0.994,0.006,0
16519,0.878,0.116,0.006
16520,0.976,0.024,0
16522,0.97,0.028,0.002
16523,0.934,0.066,0
16524,0.722,0.268,0.01
16525,0.924,0.066,0.01
16528,0.986,0.014,0
16529,1,0,0
16532,1,0,0
16534,0.858,0.142,0
16535,0.884,0.116,0
16536,0.742,0.256,0.002
16538,0.962,0.038,0
16539,0.898,0.102,0
16541,0.998,0.002,0
16542,0.384,0.616,0
16545,0.996,0.004,0
16546,0.982,0.018,0
16548,1,0,0
16551,0.704,0.248,0.048
16553,1,0,0
16558,0.97,0.03,0
16559,0.898,0.102,0
16560,0.994,0.006,0
16561,0.982,0.012,0.006
16562,0.86,0.136,0.004
16564,0.954,0.036,0.01
16565,1,0,0
16566,0.948,0.046,0.006
16567,1,0,0
16568,0.994,0.006,0
16570,0.818,0.182,0
16571,0.878,0.122,0
16575,1,0,0
16578,1,0,0
16580,0.474,0.158,0.368
16582,0.994,0.006,0
16584,0.86,0.136,0.004
16585,0.998,0.002,0
16587,0.982,0.008,0.01
16589,0.672,0.324,0.004
16591,1,0,0
16592,1,0,0
16594,0.866,0.134,0
16595,0.928,0.072,0
16596,0.986,0.014,0
16597,0.906,0,0.094
16599,0.74,0.26,0
16600,1,0,0
16601,1,0,0
16602,0.986,0.012,0.002
16603,0.968,0.002,0.03
16604,0.942,0.044,0.014
16606,0.954,0.046,0
16610,0.984,0.016,0
16612,0.732,0.254,0.014
16613,1,0,0
16617,0.99,0.01,0
16618,0.966,0.034,0
16619,1,0,0
16621,0.998,0.002,0
16622,0.87,0.13,0
16623,1,0,0
16624,0.968,0.002,0.03
16625,0.736,0.232,0.032
16626,0.766,0.21,0.024
16628,1,0,0
16631,0.988,0.012,0
16632,1,0,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,1,0,0
16639,1,0,0
16640,0.73,0.212,0.058
16641,1,0,0
16642,0.908,0.092,0
16643,1,0,0
16644,0.87,0.13,0
16645,0.86,0.136,0.004
16646,1,0,0
16647,0.998,0.002,0
16648,0.784,0.112,0.104
16649,0.986,0,0.014
16650,0.986,0,0.014
16651,0.988,0.012,0
16652,0.972,0.028,0
16653,0.73,0.186,0.084
16654,0.982,0.018,0
16655,0.988,0.012,0
16656,0.988,0.012,0
16657,0.892,0.062,0.046
16658,0.998,0.002,0
16662,0.954,0.046,0
16663,0.988,0.012,0
16664,1,0,0
16665,1,0,0
16666,1,0,0
16668,0.982,0.012,0.006
16670,0.982,0.004,0.014
16672,1,0,0
16674,1,0,0
16675,0.916,0.084,0
16676,0.986,0.014,0
16680,1,0,0
16681,0.916,0.084,0
16683,0.996,0.004,0
16684,0.926,0.074,0
16685,0.952,0.04,0.008
16686,0.998,0,0.002
16688,1,0,0
16689,1,0,0
16690,0.872,0.122,0.006
16692,0.954,0.036,0.01
16699,0.984,0.016,0
16701,1,0,0
16702,0.986,0,0.014
16706,0.986,0.006,0.008
16707,0.846,0.154,0
16708,0.998,0.002,0
16709,0.996,0.004,0
16710,0.972,0.022,0.006
16711,0.924,0.076,0
16712,0.974,0.024,0.002
16713,0.954,0.046,0
16714,0.982,0.018,0
16715,0.74,0.26,0
16716,0.704,0.248,0.048
16717,0.94,0.06,0
16719,0.986,0.014,0
16720,0.996,0,0.004
16722,1,0,0
16723,0.962,0.034,0.004
16724,0.976,0.024,0
16725,0.93,0.07,0
16726,0.982,0.012,0.006
16727,1,0,0
16728,0.994,0.004,0.002
16730,1,0,0
16731,0.962,0.036,0.002
16732,1,0,0
16735,0.988,0.012,0
16736,0.894,0.1,0.006
16737,1,0,0
16739,1,0,0
16741,0.996,0.004,0
16743,1,0,0
16744,0.994,0.004,0.002
16747,1,0,0
16749,0.998,0.002,0
16750,0.94,0.04,0.02
16751,0.458,0.542,0
16753,1,0,0
16757,0.982,0.018,0
16758,0.992,0.008,0
16759,0.984,0.016,0
16760,0.74,0.238,0.022
16762,1,0,0
16763,1,0,0
16765,0.988,0.01,0.002
16767,0.786,0.214,0
16768,1,0,0
16769,1,0,0
16770,1,0,0
16772,1,0,0
16773,0.974,0.026,0
16775,0.984,0.016,0
16776,1,0,0
16777,1,0,0
16778,0.892,0.062,0.046
16782,0.994,0.004,0.002
16783,1,0,0
16784,1,0,0
16786,0.988,0.01,0.002
16787,0.998,0,0.002
16790,1,0,0
16792,0.952,0.038,0.01
16793,1,0,0
16795,0.998,0.002,0
16801,0.994,0.002,0.004
16802,1,0,0
16803,0.99,0.01,0
16806,0.988,0.01,0.002
16808,0.474,0.158,0.368
16810,0.996,0.004,0
16811,0.874,0.126,0
16813,0.948,0.052,0
16817,0.978,0.014,0.008
16818,0.976,0.024,0
16820,0.988,0.01,0.002
16822,0.85,0.15,0
16823,0.848,0.152,0
16826,0.994,0.006,0
16827,1,0,0
16828,0.998,0.002,0
16829,1,0,0
16830,1,0,0
16833,0.834,0.166,0
16835,0.94,0.04,0.02
16836,1,0,0
16838,0.838,0.162,0
16839,1,0,0
16842,0.956,0.006,0.038
16843,0.886,0.114,0
16846,0.984,0.016,0
16848,0.998,0.002,0
16849,1,0,0
16850,1,0,0
16851,0.998,0.002,0
16852,1,0,0
16853,0.982,0.018,0
16854,1,0,0
16855,0.942,0.05,0.008
16856,0.998,0.002,0
16857,0.994,0.004,0.002
16858,1,0,0
16859,0.996,0.004,0
16860,0.996,0.004,0
16861,1,0,0
16862,1,0,0
16863,0.984,0.016,0
16865,0.68,0.264,0.056
16867,1,0,0
16870,1,0,0
16871,1,0,0
16872,0.384,0.616,0
16875,1,0,0
16876,1,0,0
16877,0.798,0.202,0
16878,0.992,0.008,0
16880,0.998,0.002,0
16881,0.996,0.004,0
16882,0.666,0.252,0.082
16883,1,0,0
16884,1,0,0
16886,1,0,0
16887,0.78,0.198,0.022
16892,0.458,0.542,0
16893,0.998,0.002,0
16896,1,0,0
16898,1,0,0
16899,0.976,0.024,0
16903,0.842,0.158,0
16905,0.898,0.102,0
16907,1,0,0
16908,1,0,0
16914,0.97,0.03,0
16915,0.446,0.102,0.452
16917,0.992,0.008,0
16918,0.586,0.414,0
16919,0.884,0.108,0.008
16920,0.998,0.002,0
16923,1,0,0
16924,0.846,0.154,0
16927,0.998,0.002,0
16928,0.998,0.002,0
16929,0.862,0.13,0.008
16930,1,0,0
16932,0.844,0.156,0
16933,1,0,0
16935,0.996,0.004,0
16936,0.986,0.014,0
16937,0.984,0.016,0
16938,0.86,0.078,0.062
16940,0.956,0.036,0.008
16941,0.934,0.062,0.004
16943,0.944,0.056,0
16944,0.986,0.014,0
16945,0.996,0.004,0
16947,1,0,0
16951,0.878,0.07,0.052
16954,0.982,0.018,0
16955,1,0,0
16956,1,0,0
16957,0.98,0.02,0
16959,1,0,0
16961,1,0,0
16962,1,0,0
16963,0.988,0.012,0
16964,1,0,0
16967,0.63,0.32,0.05
16968,1,0,0
16970,1,0,0
16971,1,0,0
16973,1,0,0
16974,1,0,0
16976,0.962,0.036,0.002
16978,0.802,0.14,0.058
16980,0.988,0.01,0.002
16981,0.996,0.004,0
16982,0.97,0.03,0
16983,0.974,0.026,0
16984,0.984,0.014,0.002
16985,0.802,0.12,0.078
16986,1,0,0
16987,0.84,0.16,0
16992,1,0,0
16994,0.994,0.006,0
16996,1,0,0
16997,1,0,0
17000,0.846,0.154,0
17001,1,0,0
17002,0.974,0.02,0.006
17003,0.81,0.188,0.002
17006,1,0,0
17007,1,0,0
17008,0.984,0.016,0
17011,1,0,0
17012,0.948,0.05,0.002
17014,0.994,0.004,0.002
17018,1,0,0
17019,1,0,0
17020,0.998,0.002,0
17022,0.982,0.004,0.014
17023,0.538,0.13,0.332
17024,1,0,0
17026,1,0,0
17030,1,0,0
17031,0.988,0.012,0
17035,0.938,0.062,0
17036,1,0,0
17038,0.484,0.2,0.316
17039,0.866,0.11,0.024
17040,1,0,0
17043,0.994,0.006,0
17044,1,0,0
17045,0.998,0.002,0
17046,0.99,0.01,0
17047,1,0,0
17048,0.998,0.002,0
17049,0.978,0.014,0.008
17050,0.994,0.006,0
17052,0.97,0.03,0
17053,0.912,0.062,0.026
17055,0.986,0.014,0
17056,0.976,0.008,0.016
17060,0.932,0.066,0.002
17062,0.848,0.146,0.006
17064,0.74,0.238,0.022
17066,0.992,0.008,0
17069,0.996,0.004,0
17070,0.968,0.002,0.03
17072,0.866,0.11,0.024
17073,0.846,0.154,0
17074,1,0,0
17075,0.866,0.11,0.024
17076,1,0,0
17079,0.986,0.014,0
17081,0.862,0.132,0.006
17083,1,0,0
17085,0.996,0.004,0
17086,0.982,0.018,0
17087,0.986,0,0.014
17089,0.974,0.024,0.002
17090,0.766,0.21,0.024
17092,0.994,0.006,0
17093,1,0,0
17097,0.87,0.13,0
17098,1,0,0
17099,0.968,0.032,0
17104,0.94,0.046,0.014
17105,0.818,0.182,0
17107,0.97,0.03,0
17111,0.984,0.016,0
17112,1,0,0
17113,0.842,0.156,0.002
17114,0.928,0.026,0.046
17115,0.984,0.016,0
17116,0.956,0.006,0.038
17117,0.996,0.004,0
17119,1,0,0
17120,1,0,0
17121,1,0,0
17122,0.978,0.01,0.012
17123,1,0,0
17124,0.956,0.036,0.008
17126,0.968,0.002,0.03
17128,0.864,0.118,0.018
17129,0.94,0.04,0.02
17131,0.996,0.004,0
17132,0.956,0.014,0.03
17134,0.996,0.004,0
17136,0.982,0.018,0
17137,0.764,0.234,0.002
17138,0.996,0.004,0
17140,1,0,0
17141,0.968,0.002,0.03
17144,0.956,0.038,0.006
17146,1,0,0
17147,1,0,0
17148,0.892,0.062,0.046
17149,0.986,0,0.014
17150,1,0,0
17154,0.766,0.21,0.024
17155,0.994,0.006,0
17158,0.986,0.014,0
17159,0.968,0.03,0.002
17161,0.486,0.514,0
17162,1,0,0
17163,0.956,0.006,0.038
17164,0.998,0.002,0
17167,0.956,0.044,0
17168,1,0,0
17176,0.87,0.128,0.002
17177,1,0,0
17178,0.85,0.15,0
17179,0.982,0.014,0.004
17181,0.874,0.126,0
17186,1,0,0
17188,0.95,0.05,0
17189,1,0,0
17190,0.968,0.01,0.022
17191,0.968,0.002,0.03
17192,1,0,0
17195,0.676,0.264,0.06
17197,0.94,0.06,0
17198,0.474,0.158,0.368
17201,0.984,0.016,0
17205,1,0,0
17206,0.942,0.058,0
17209,0.92,0.08,0
17210,0.996,0.004,0
17212,1,0,0
17215,1,0,0
17216,0.846,0.154,0
17218,1,0,0
17221,0.966,0.034,0
17223,1,0,0
17224,1,0,0
17225,0.716,0.242,0.042
17226,1,0,0
17227,0.808,0.192,0
17228,1,0,0
17230,0.996,0.004,0
17231,0.998,0.002,0
17232,0.978,0.014,0.008
17235,0.996,0.004,0
17236,0.976,0.008,0.016
17238,1,0,0
17239,0.876,0.122,0.002
17242,0.998,0.002,0
17243,0.982,0.018,0
17247,0.94,0.042,0.018
17249,0.822,0.088,0.09
17251,0.984,0.016,0
17253,1,0,0
17254,0.906,0.09,0.004
17256,0.986,0.014,0
17257,0.966,0.034,0
17259,0.996,0.004,0
17260,1,0,0
17261,0.866,0.11,0.024
17263,0.896,0.104,0
17264,1,0,0
17270,0.986,0.014,0
17271,1,0,0
17272,1,0,0
17274,0.972,0.022,0.006
17278,0.858,0.142,0
17279,0.994,0.006,0
17280,0.936,0.064,0
17281,1,0,0
17282,0.722,0.272,0.006
17286,1,0,0
17289,0.996,0.004,0
17290,0.73,0.186,0.084
17292,1,0,0
17294,0.846,0.15,0.004
17295,1,0,0
17296,1,0,0
17298,1,0,0
17299,0.966,0.034,0
17302,0.956,0.006,0.038
17303,1,0,0
17304,1,0,0
17308,0.74,0.238,0.022
17309,0.93,0.064,0.006
17311,0.988,0.01,0.002
17312,0.986,0.006,0.008
17316,0.952,0.04,0.008
17317,1,0,0
17318,0.932,0.068,0
17320,0.986,0.01,0.004
17321,0.446,0.102,0.452
17324,0.924,0.012,0.064
17325,0.982,0.01,0.008
17326,0.992,0.006,0.002
17328,0.998,0.002,0
17329,0.848,0.146,0.006
17331,0.888,0.112,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.988,0.012,0
17341,0.978,0.008,0.014
17345,0.94,0.06,0
17346,1,0,0
17347,1,0,0
17349,1,0,0
17350,1,0,0
17351,0.946,0.054,0
17353,0.93,0.064,0.006
17354,0.998,0.002,0
17355,1,0,0
17358,1,0,0
17359,1,0,0
17363,0.98,0.02,0
17367,1,0,0
17368,1,0,0
17373,1,0,0
17374,0.898,0.1,0.002
17376,0.94,0.06,0
17377,0.972,0.01,0.018
17379,0.92,0.08,0
17380,0.798,0.202,0
17382,0.94,0.06,0
17383,0.926,0.074,0
17384,0.982,0.01,0.008
17385,0.976,0.024,0
17387,1,0,0
17391,0.988,0.012,0
17392,1,0,0
17393,0.946,0.054,0
17394,1,0,0
17395,0.954,0.046,0
17396,1,0,0
17398,0.974,0.026,0
17400,0.87,0.13,0
17402,0.974,0.02,0.006
17403,1,0,0
17404,1,0,0
17406,0.818,0.16,0.022
17408,1,0,0
17412,1,0,0
17413,0.806,0.194,0
17416,0.976,0.024,0
17419,0.968,0.032,0
17420,0.818,0.16,0.022
17422,1,0,0
17425,0.86,0.136,0.004
17427,0.78,0.22,0
17428,0.998,0.002,0
17432,0.982,0.002,0.016
17433,0.94,0.06,0
17434,0.922,0.078,0
17435,0.754,0.246,0
17439,0.998,0.002,0
17442,1,0,0
17445,0.884,0.108,0.008
17447,0.978,0.01,0.012
17448,0.804,0.188,0.008
17449,0.992,0.008,0
17451,0.748,0.248,0.004
17453,0.992,0.006,0.002
17455,0.996,0.004,0
17456,1,0,0
17457,1,0,0
17458,0.992,0.008,0
17459,0.87,0.126,0.004
17462,0.986,0.014,0
17463,1,0,0
17465,0.73,0.186,0.084
17466,1,0,0
17468,1,0,0
17469,1,0,0
17471,0.996,0.002,0.002
17474,0.966,0.034,0
17477,1,0,0
17478,0.992,0.006,0.002
17479,1,0,0
17480,0.974,0.02,0.006
17481,0.996,0.004,0
17483,1,0,0
17484,0.994,0.006,0
17486,0.982,0.012,0.006
17487,0.446,0.102,0.452
17488,1,0,0
17489,0.818,0.18,0.002
17492,0.854,0.146,0
17494,1,0,0
17496,0.992,0.008,0
17497,0.924,0.076,0
17499,1,0,0
17500,1,0,0
17501,0.992,0.008,0
17503,1,0,0
17505,0.848,0.146,0.006
17507,1,0,0
17508,0.962,0.038,0
17509,0.716,0.254,0.03
17510,0.846,0.154,0
17513,0.474,0.158,0.368
17514,0.984,0.016,0
17516,0.986,0.014,0
17518,0.998,0.002,0
17520,0.814,0.186,0
17522,1,0,0
17523,0.982,0.01,0.008
17526,0.474,0.158,0.368
17528,0.754,0.246,0
17529,1,0,0
17530,0.93,0.07,0
17533,0.804,0.188,0.008
17534,0.972,0.022,0.006
17539,1,0,0
17540,0.838,0.144,0.018
17541,0.904,0.096,0
17543,0.982,0.01,0.008
17544,0.982,0.018,0
17545,0.992,0.008,0
17549,0.968,0.002,0.03
17550,0.928,0.026,0.046
17552,0.898,0.102,0
17553,1,0,0
17554,0.982,0.018,0
17556,1,0,0
17557,0.996,0.002,0.002
17560,0.924,0.012,0.064
17562,0.906,0,0.094
17563,1,0,0
17565,0.98,0.02,0
17567,0.818,0.18,0.002
17568,0.996,0.002,0.002
17570,1,0,0
17571,0.874,0.126,0
17572,1,0,0
17574,1,0,0
17575,1,0,0
17577,0.984,0.016,0
17579,0.984,0.016,0
17580,1,0,0
17582,1,0,0
17584,1,0,0
17586,1,0,0
17587,0.984,0.016,0
17588,0.716,0.248,0.036
17589,0.998,0.002,0
17590,0.922,0.078,0
17591,0.974,0.02,0.006
17594,1,0,0
17597,0.986,0.014,0
17598,1,0,0
17600,0.94,0.06,0
17602,1,0,0
17603,1,0,0
17604,1,0,0
17605,0.976,0.024,0
17607,0.868,0.132,0
17609,0.988,0.012,0
17610,0.986,0.008,0.006
17611,0.968,0.016,0.016
17612,0.81,0.186,0.004
17613,0.69,0.31,0
17617,1,0,0
17618,1,0,0
17619,0.954,0.036,0.01
17621,0.952,0.038,0.01
17622,0.986,0.014,0
17623,1,0,0
17628,0.844,0.156,0
17630,1,0,0
17631,0.856,0.144,0
17632,0.986,0.01,0.004
17634,1,0,0
17635,0.928,0.026,0.046
17640,0.968,0.002,0.03
17641,0.996,0.004,0
17643,0.976,0.024,0
17644,0.978,0.022,0
17645,0.992,0.008,0
17647,1,0,0
17648,0.974,0.026,0
17649,1,0,0
17651,0.782,0.218,0
17652,0.998,0.002,0
17655,1,0,0
17657,0.718,0.242,0.04
17658,0.968,0.032,0
17660,1,0,0
17667,1,0,0
17668,0.802,0.14,0.058
17674,1,0,0
17675,1,0,0
17676,0.958,0.042,0
17679,1,0,0
17680,0.982,0.016,0.002
17683,0.982,0.01,0.008
17684,1,0,0
17686,0.958,0.042,0
17688,0.994,0.006,0
17689,0.982,0.008,0.01
17691,0.732,0.134,0.134
17693,0.982,0.018,0
17694,0.474,0.158,0.368
17696,1,0,0
17697,0.986,0.014,0
17700,0.982,0.002,0.016
17702,0.986,0.014,0
17704,1,0,0
17706,0.976,0.024,0
17707,0.73,0.186,0.084
17708,0.906,0,0.094
17709,0.474,0.158,0.368
17710,0.994,0.006,0
17711,0.986,0.014,0
17712,1,0,0
17716,1,0,0
17717,0.792,0.208,0
17718,0.996,0.004,0
17719,0.93,0.062,0.008
17720,0.874,0.126,0
17722,0.854,0.146,0
17723,0.954,0.04,0.006
17725,1,0,0
17726,1,0,0
17727,0.998,0,0.002
17728,1,0,0
17729,0.966,0.028,0.006
17731,0.992,0.008,0
17732,0.94,0.042,0.018
17734,0.954,0.046,0
17736,0.998,0.002,0
17737,0.89,0.108,0.002
17740,0.954,0.036,0.01
17742,0.868,0.122,0.01
17743,1,0,0
17744,0.974,0.02,0.006
17746,0.952,0.038,0.01
