"id","predict_0","predict_1","predict_2"
16006,0.188,0.81,0.002
16008,0.998,0.002,0
16011,1,0,0
16012,0.324,0.23,0.446
16013,0.806,0.194,0
16016,0.822,0.07,0.108
16017,0.944,0.024,0.032
16018,0.144,0.098,0.758
16019,0.47,0.502,0.028
16020,0.082,0.422,0.496
16021,0.56,0.44,0
16022,0.92,0.08,0
16026,0.686,0.31,0.004
16027,0.94,0.06,0
16028,0.344,0.656,0
16029,0.998,0,0.002
16030,0.87,0.13,0
16031,0.822,0.178,0
16032,0.962,0.038,0
16034,0.852,0.118,0.03
16036,1,0,0
16038,0.4,0.6,0
16041,0.488,0.512,0
16042,0.118,0.042,0.84
16044,0.822,0.176,0.002
16047,0.144,0.022,0.834
16052,0.372,0.046,0.582
16053,1,0,0
16058,0.998,0.002,0
16059,0.99,0.01,0
16060,0.158,0.83,0.012
16062,0.996,0,0.004
16066,0.988,0.012,0
16067,0.972,0.028,0
16068,0.216,0.264,0.52
16070,0.578,0.36,0.062
16072,0.2,0.016,0.784
16075,0.976,0.024,0
16076,0.962,0.024,0.014
16078,0.996,0.004,0
16083,0.258,0.668,0.074
16085,0.34,0.212,0.448
16086,0.376,0.624,0
16090,0.814,0.18,0.006
16091,1,0,0
16093,1,0,0
16094,1,0,0
16096,0.572,0.416,0.012
16098,1,0,0
16099,0.67,0.326,0.004
16100,1,0,0
16102,0.462,0.332,0.206
16103,0.916,0.046,0.038
16104,1,0,0
16105,0.54,0.46,0
16106,0.408,0.592,0
16108,0.902,0.092,0.006
16110,0.992,0.008,0
16111,0.198,0.802,0
16113,0.23,0.734,0.036
16115,0.208,0.73,0.062
16117,1,0,0
16119,0.954,0.046,0
16120,0.988,0.012,0
16122,1,0,0
16125,0.686,0.314,0
16127,0.702,0.298,0
16128,0.212,0.074,0.714
16129,0.912,0.084,0.004
16130,0.536,0.418,0.046
16132,1,0,0
16134,0.998,0.002,0
16135,0.654,0.346,0
16136,0.07,0.436,0.494
16137,0.118,0.214,0.668
16138,0.104,0.102,0.794
16139,0.328,0.172,0.5
16141,0.344,0.656,0
16142,0.938,0.062,0
16146,0.394,0.604,0.002
16148,0.14,0.194,0.666
16149,0.944,0.006,0.05
16150,0.902,0.092,0.006
16152,0.998,0.002,0
16153,0.168,0.21,0.622
16156,0.136,0.86,0.004
16157,0.998,0.002,0
16158,1,0,0
16160,0.992,0.008,0
16161,0.86,0.14,0
16162,0.728,0.27,0.002
16164,1,0,0
16165,0.918,0.08,0.002
16166,0.998,0.002,0
16167,0.25,0.226,0.524
16168,0.11,0.412,0.478
16169,0.896,0.072,0.032
16172,0.914,0.074,0.012
16175,1,0,0
16176,1,0,0
16177,0.364,0.014,0.622
16179,0.412,0.562,0.026
16181,0.792,0.206,0.002
16182,0.57,0.43,0
16183,0.88,0.12,0
16184,1,0,0
16185,0.998,0.002,0
16186,1,0,0
16187,0.638,0.092,0.27
16191,0.99,0.01,0
16193,0.852,0.148,0
16194,0.054,0.024,0.922
16195,0.684,0.316,0
16196,0.814,0.186,0
16202,0.94,0.06,0
16205,1,0,0
16208,0.298,0.022,0.68
16209,0.992,0.008,0
16211,0.984,0.016,0
16212,0.136,0.86,0.004
16215,0.998,0.002,0
16216,0.604,0.008,0.388
16217,1,0,0
16219,0.57,0.43,0
16220,0.306,0.242,0.452
16221,0.98,0.02,0
16225,0.458,0.462,0.08
16226,0.806,0.18,0.014
16227,0.296,0.246,0.458
16231,0.572,0.346,0.082
16232,0.882,0.118,0
16233,0.998,0.002,0
16234,0.536,0.2,0.264
16235,0.988,0.012,0
16236,0.99,0.008,0.002
16237,0.71,0.062,0.228
16238,1,0,0
16239,0.998,0.002,0
16240,0.48,0.52,0
16242,0.434,0.398,0.168
16243,0.904,0.096,0
16245,0.998,0.002,0
16246,0.724,0.276,0
16248,0.67,0.326,0.004
16250,0.086,0.914,0
16251,1,0,0
16252,0.336,0.66,0.004
16253,0.7,0.036,0.264
16254,0.074,0.1,0.826
16257,0.884,0.046,0.07
16259,0.142,0.852,0.006
16260,0.724,0.268,0.008
16263,0.99,0.01,0
16264,0.588,0.202,0.21
16265,0.926,0.074,0
16267,0.104,0.04,0.856
16270,0.798,0.202,0
16271,0.266,0.732,0.002
16272,0.992,0.008,0
16273,0.998,0.002,0
16274,0.094,0.346,0.56
16276,0.878,0.122,0
16277,1,0,0
16278,0.356,0.194,0.45
16279,0.446,0.302,0.252
16280,0.92,0.072,0.008
16282,0.868,0.13,0.002
16284,0.69,0.05,0.26
16285,0.932,0.068,0
16286,0.37,0.188,0.442
16288,0.176,0.824,0
16289,1,0,0
16292,0.756,0.226,0.018
16294,1,0,0
16295,0.998,0.002,0
16298,1,0,0
16302,0.62,0.29,0.09
16306,0.166,0.21,0.624
16307,0.992,0.008,0
16308,0.308,0.242,0.45
16309,0.598,0.168,0.234
16310,0.39,0.332,0.278
16315,0.79,0.024,0.186
16317,0.752,0.07,0.178
16318,0.54,0.46,0
16319,0.432,0.532,0.036
16320,0.266,0.186,0.548
16321,1,0,0
16322,0.492,0.504,0.004
16323,1,0,0
16324,0.146,0.04,0.814
16325,1,0,0
16326,0.99,0.01,0
16327,1,0,0
16328,0.1,0.874,0.026
16329,0.806,0.194,0
16330,0.188,0.406,0.406
16331,0.552,0.306,0.142
16333,0.998,0.002,0
16334,0.988,0.012,0
16335,0.94,0.06,0
16336,0.996,0.004,0
16337,0.974,0.024,0.002
16338,0.948,0.052,0
16340,0.768,0.226,0.006
16342,0.68,0.138,0.182
16343,1,0,0
16344,0.668,0.332,0
16346,0.876,0.124,0
16348,0.996,0.004,0
16350,0.022,0.974,0.004
16351,0.998,0.002,0
16353,0.292,0.706,0.002
16361,1,0,0
16362,0.576,0.05,0.374
16365,1,0,0
16367,0.736,0.264,0
16371,1,0,0
16372,0.386,0.182,0.432
16373,0.98,0.02,0
16375,0.828,0.15,0.022
16377,0.96,0.04,0
16380,0.546,0.358,0.096
16381,1,0,0
16382,0.962,0.038,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,0.932,0.068,0
16387,0.412,0.47,0.118
16388,0.972,0.028,0
16389,1,0,0
16390,0.76,0.236,0.004
16391,1,0,0
16394,0.616,0.384,0
16395,0.462,0.332,0.206
16397,0.922,0.078,0
16398,0.958,0.042,0
16399,0.692,0.242,0.066
16400,0.298,0.176,0.526
16402,0.968,0.016,0.016
16403,0.288,0.316,0.396
16404,0.384,0.602,0.014
16405,0.34,0.644,0.016
16410,0.316,0.138,0.546
16411,0.098,0.306,0.596
16413,0.706,0.286,0.008
16415,0.998,0.002,0
16416,0.982,0.012,0.006
16418,0.344,0.222,0.434
16419,0.988,0.002,0.01
16420,1,0,0
16421,0.972,0.028,0
16422,0.922,0.078,0
16425,0.55,0.04,0.41
16428,0.876,0.124,0
16431,1,0,0
16432,0.146,0.04,0.814
16435,0.88,0.12,0
16436,0.948,0.052,0
16437,0.998,0.002,0
16439,0.3,0.7,0
16440,1,0,0
16441,0.852,0.148,0
16442,0.728,0.272,0
16443,0.892,0.104,0.004
16447,0.41,0.59,0
16448,0.996,0.004,0
16449,0.982,0.018,0
16452,0.164,0.088,0.748
16454,0.996,0.004,0
16456,0.42,0.312,0.268
16457,1,0,0
16459,1,0,0
16461,0.5,0.48,0.02
16462,0.654,0.346,0
16463,0.916,0.084,0
16465,0.928,0.072,0
16466,1,0,0
16469,0.982,0.018,0
16470,0.968,0.032,0
16471,0.224,0.776,0
16472,0.572,0.428,0
16473,0.82,0.18,0
16474,0.552,0.448,0
16475,0.59,0.41,0
16477,0.01,0.022,0.968
16478,1,0,0
16479,0.752,0.248,0
16480,0.986,0.004,0.01
16481,0.996,0.004,0
16482,0.684,0.31,0.006
16483,0.73,0.17,0.1
16486,1,0,0
16487,1,0,0
16488,0.874,0.126,0
16489,0.614,0.334,0.052
16493,1,0,0
16496,0.126,0.872,0.002
16499,0.83,0.14,0.03
16500,0.66,0.322,0.018
16501,0.994,0.006,0
16503,0.042,0.032,0.926
16506,0.998,0.002,0
16508,0.55,0.45,0
16509,0.18,0.162,0.658
16511,1,0,0
16512,1,0,0
16513,0.978,0.022,0
16516,0.286,0.282,0.432
16517,0.192,0.058,0.75
16518,1,0,0
16519,0.54,0.46,0
16520,0.724,0.268,0.008
16522,0.99,0.008,0.002
16523,0.468,0.532,0
16524,0.54,0.368,0.092
16525,0.852,0.148,0
16528,0.68,0.314,0.006
16529,0.978,0.022,0
16532,1,0,0
16534,0.126,0.872,0.002
16535,0.786,0.214,0
16536,0.992,0.008,0
16538,0.912,0.046,0.042
16539,0.694,0.184,0.122
16541,0.994,0.006,0
16542,0.52,0.432,0.048
16545,0.95,0.05,0
16546,0.916,0.084,0
16548,0.96,0.038,0.002
16551,0.464,0.192,0.344
16553,0.99,0.01,0
16558,0.852,0.148,0
16559,0.68,0.314,0.006
16560,1,0,0
16561,0.322,0.164,0.514
16562,0.876,0.124,0
16564,0.044,0.006,0.95
16565,0.142,0.858,0
16566,0.292,0.18,0.528
16567,0.998,0.002,0
16568,0.958,0.042,0
16570,0.76,0.234,0.006
16571,0.48,0.52,0
16575,1,0,0
16578,1,0,0
16580,0.606,0.144,0.25
16582,0.99,0.008,0.002
16584,0.162,0.008,0.83
16585,0.826,0.138,0.036
16587,0.262,0.002,0.736
16589,0.556,0.438,0.006
16591,1,0,0
16592,1,0,0
16594,0.346,0.654,0
16595,0.462,0.538,0
16596,0.198,0.802,0
16597,0.104,0.04,0.856
16599,0.35,0.44,0.21
16600,0.91,0.09,0
16601,1,0,0
16602,0.99,0.008,0.002
16603,0.06,0.018,0.922
16604,0.174,0.808,0.018
16606,0.986,0.014,0
16610,0.454,0.088,0.458
16612,0.314,0.684,0.002
16613,1,0,0
16617,0.66,0.322,0.018
16618,0.792,0.206,0.002
16619,1,0,0
16621,1,0,0
16622,0.35,0.012,0.638
16623,1,0,0
16624,0.458,0.244,0.298
16625,0.972,0.028,0
16626,0.704,0.176,0.12
16628,0.98,0.02,0
16631,0.978,0.022,0
16632,0.998,0.002,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,1,0,0
16639,1,0,0
16640,0.726,0.264,0.01
16641,1,0,0
16642,0.622,0.378,0
16643,1,0,0
16644,0.558,0.442,0
16645,0.728,0.272,0
16646,0.978,0.02,0.002
16647,0.936,0.064,0
16648,0.524,0.234,0.242
16649,0.41,0.59,0
16650,0.944,0.006,0.05
16651,0.376,0.624,0
16652,0.404,0.596,0
16653,0.018,0.538,0.444
16654,0.962,0.038,0
16655,1,0,0
16656,0.346,0.654,0
16657,0.316,0.2,0.484
16658,0.934,0.066,0
16662,1,0,0
16663,0.922,0.078,0
16664,0.974,0.01,0.016
16665,0.96,0.04,0
16666,1,0,0
16668,0.76,0.236,0.004
16670,0.632,0.314,0.054
16672,0.156,0.782,0.062
16674,0.996,0.004,0
16675,0.558,0.442,0
16676,0.3,0.7,0
16680,0.998,0.002,0
16681,0.712,0.288,0
16683,0.992,0.008,0
16684,0.392,0.608,0
16685,0.244,0.48,0.276
16686,0.988,0.012,0
16688,1,0,0
16689,1,0,0
16690,0.77,0.004,0.226
16692,0.086,0.012,0.902
16699,0.974,0.026,0
16701,0.99,0.01,0
16702,0.982,0.018,0
16706,0.218,0.628,0.154
16707,0.882,0.118,0
16708,0.184,0.816,0
16709,0.89,0.092,0.018
16710,0.344,0.222,0.434
16711,0.086,0.914,0
16712,0.96,0.034,0.006
16713,0.988,0.012,0
16714,0.668,0.332,0
16715,0.536,0.418,0.046
16716,0.44,0.52,0.04
16717,0.57,0.29,0.14
16719,0.3,0.7,0
16720,0.368,0.628,0.004
16722,0.98,0.002,0.018
16723,0.388,0.384,0.228
16724,0.852,0.148,0
16725,0.558,0.442,0
16726,0.99,0.008,0.002
16727,0.998,0.002,0
16728,0.23,0.002,0.768
16730,0.998,0.002,0
16731,1,0,0
16732,1,0,0
16735,0.276,0.562,0.162
16736,0.362,0.638,0
16737,1,0,0
16739,0.55,0.322,0.128
16741,0.998,0.002,0
16743,0.99,0.01,0
16744,1,0,0
16747,0.814,0.186,0
16749,0.958,0.042,0
16750,0.166,0.254,0.58
16751,0.292,0.708,0
16753,1,0,0
16757,1,0,0
16758,0.962,0.038,0
16759,0.96,0.004,0.036
16760,0.24,0.508,0.252
16762,0.996,0.004,0
16763,1,0,0
16765,0.852,0.148,0
16767,0.572,0.428,0
16768,0.39,0.242,0.368
16769,0.992,0.008,0
16770,1,0,0
16772,1,0,0
16773,0.498,0.502,0
16775,0.806,0.194,0
16776,1,0,0
16777,0.992,0.008,0
16778,0.208,0.364,0.428
16782,0.216,0.536,0.248
16783,0.76,0.236,0.004
16784,1,0,0
16786,0.106,0.326,0.568
16787,0.14,0.002,0.858
16790,0.996,0.004,0
16792,0.18,0.244,0.576
16793,1,0,0
16795,1,0,0
16801,0.906,0.094,0
16802,0.572,0.416,0.012
16803,0.854,0.018,0.128
16806,0.76,0.236,0.004
16808,0.012,0.03,0.958
16810,0.82,0.18,0
16811,0.236,0.764,0
16813,0.78,0.22,0
16817,0.962,0.038,0
16818,0.89,0.11,0
16820,0.354,0.63,0.016
16822,0.828,0.172,0
16823,0.422,0.578,0
16826,0.98,0.02,0
16827,1,0,0
16828,0.988,0.01,0.002
16829,0.98,0.004,0.016
16830,0.828,0.172,0
16833,0.88,0.12,0
16835,0.268,0.234,0.498
16836,0.982,0.012,0.006
16838,0.678,0.322,0
16839,1,0,0
16842,0.4,0.26,0.34
16843,0.558,0.442,0
16846,0.988,0.012,0
16848,0.414,0.272,0.314
16849,0.93,0.068,0.002
16850,1,0,0
16851,0.884,0.116,0
16852,0.564,0.436,0
16853,0.792,0.206,0.002
16854,0.998,0.002,0
16855,0.794,0.026,0.18
16856,0.502,0.488,0.01
16857,0.968,0.032,0
16858,1,0,0
16859,0.864,0.136,0
16860,0.906,0.094,0
16861,1,0,0
16862,1,0,0
16863,0.362,0.612,0.026
16865,0.328,0.612,0.06
16867,0.258,0.668,0.074
16870,0.912,0.088,0
16871,0.992,0.008,0
16872,0.174,0.684,0.142
16875,1,0,0
16876,0.17,0.388,0.442
16877,0.572,0.428,0
16878,0.906,0.094,0
16880,1,0,0
16881,0.498,0.502,0
16882,0.584,0.246,0.17
16883,0.962,0.038,0
16884,0.942,0.03,0.028
16886,1,0,0
16887,0.362,0.638,0
16892,0.292,0.708,0
16893,0.996,0.004,0
16896,1,0,0
16898,1,0,0
16899,0.724,0.268,0.008
16903,0.874,0.126,0
16905,0.482,0.432,0.086
16907,0.998,0.002,0
16908,1,0,0
16914,0.584,0.416,0
16915,0.584,0.198,0.218
16917,0.99,0.008,0.002
16918,0.954,0.046,0
16919,0.778,0.204,0.018
16920,0.184,0.816,0
16923,0.996,0.004,0
16924,0.37,0.63,0
16927,1,0,0
16928,0.436,0.552,0.012
16929,0.86,0.138,0.002
16930,0.936,0.064,0
16932,0.874,0.126,0
16933,1,0,0
16935,0.508,0.49,0.002
16936,0.906,0.094,0
16937,0.806,0.194,0
16938,0.572,0.108,0.32
16940,0.982,0.018,0
16941,0.624,0.204,0.172
16943,0.988,0.012,0
16944,0.98,0.02,0
16945,0.922,0.078,0
16947,0.958,0.042,0
16951,0.46,0.294,0.246
16954,0.368,0.462,0.17
16955,0.908,0.092,0
16956,0.988,0.012,0
16957,0.76,0.24,0
16959,0.678,0.26,0.062
16961,0.966,0.034,0
16962,0.992,0.008,0
16963,0.604,0.206,0.19
16964,1,0,0
16967,0.374,0.556,0.07
16968,0.96,0.04,0
16970,1,0,0
16971,0.812,0.186,0.002
16973,0.998,0.002,0
16974,0.998,0.002,0
16976,0.266,0.186,0.548
16978,0.088,0.832,0.08
16980,0.806,0.194,0
16981,0.962,0.024,0.014
16982,0.558,0.442,0
16983,0.904,0.096,0
16984,0.94,0.06,0
16985,0.616,0.362,0.022
16986,0.948,0.03,0.022
16987,0.536,0.418,0.046
16992,0.986,0.014,0
16994,0.412,0.294,0.294
16996,1,0,0
16997,0.98,0.02,0
17000,0.628,0.37,0.002
17001,0.488,0.512,0
17002,0.296,0.246,0.458
17003,0.2,0.8,0
17006,1,0,0
17007,1,0,0
17008,0.998,0.002,0
17011,0.972,0.028,0
17012,0.988,0.012,0
17014,0.296,0.246,0.458
17018,1,0,0
17019,0.992,0.008,0
17020,1,0,0
17022,0.972,0.028,0
17023,0.288,0.142,0.57
17024,0.984,0.014,0.002
17026,0.216,0.536,0.248
17030,0.904,0.096,0
17031,0.218,0.358,0.424
17035,0.572,0.428,0
17036,0.99,0.01,0
17038,0.332,0.5,0.168
17039,0.426,0.568,0.006
17040,1,0,0
17043,0.504,0.302,0.194
17044,0.998,0.002,0
17045,0.96,0.04,0
17046,0.548,0.17,0.282
17047,0.976,0.024,0
17048,0.492,0.504,0.004
17049,0.894,0.01,0.096
17050,0.608,0.114,0.278
17052,0.81,0.188,0.002
17053,0.998,0.002,0
17055,0.44,0.456,0.104
17056,0.336,0.66,0.004
17060,0.806,0.194,0
17062,0.282,0.716,0.002
17064,0.428,0.44,0.132
17066,0.944,0.014,0.042
17069,0.376,0.624,0
17070,0.94,0.04,0.02
17072,0.638,0.362,0
17073,0.85,0.15,0
17074,0.996,0.002,0.002
17075,0.222,0.144,0.634
17076,0.978,0.022,0
17079,0.488,0.512,0
17081,0.772,0.116,0.112
17083,1,0,0
17085,0.99,0,0.01
17086,0.948,0.052,0
17087,0.24,0.492,0.268
17089,0.988,0.012,0
17090,0.574,0.22,0.206
17092,0.106,0.27,0.624
17093,0.99,0.01,0
17097,0.462,0.538,0
17098,0.998,0,0.002
17099,0.682,0.106,0.212
17104,0.746,0.014,0.24
17105,0.674,0.284,0.042
17107,0.792,0.206,0.002
17111,0.806,0.194,0
17112,0.994,0.004,0.002
17113,0.296,0.704,0
17114,0.506,0.124,0.37
17115,0.176,0.824,0
17116,0.9,0,0.1
17117,1,0,0
17119,0.998,0.002,0
17120,0.968,0.018,0.014
17121,1,0,0
17122,0.126,0.186,0.688
17123,0.99,0.01,0
17124,0.836,0.124,0.04
17126,0.13,0.084,0.786
17128,0.434,0.452,0.114
17129,0.358,0.076,0.566
17131,1,0,0
17132,0.672,0.314,0.014
17134,0.996,0.004,0
17136,0.792,0.206,0.002
17137,0.568,0.432,0
17138,0.824,0.046,0.13
17140,0.99,0.01,0
17141,0.044,0.006,0.95
17144,0.528,0.22,0.252
17146,0.996,0.004,0
17147,0.986,0.014,0
17148,0.266,0.29,0.444
17149,0.99,0.004,0.006
17150,0.934,0.066,0
17154,0.43,0.09,0.48
17155,0.874,0.116,0.01
17158,0.91,0.09,0
17159,0.806,0.194,0
17161,0.188,0.812,0
17162,1,0,0
17163,0.306,0.202,0.492
17164,0.184,0.816,0
17167,0.852,0.148,0
17168,0.992,0.008,0
17176,0.806,0.008,0.186
17177,0.728,0.27,0.002
17178,0.422,0.578,0
17179,0.566,0.23,0.204
17181,0.616,0.384,0
17186,0.142,0.858,0
17188,0.876,0.054,0.07
17189,0.99,0.01,0
17190,0.03,0.964,0.006
17191,0.066,0.004,0.93
17192,0.312,0.688,0
17195,0.072,0.048,0.88
17197,0.944,0.034,0.022
17198,0.244,0.404,0.352
17201,0.43,0.57,0
17205,0.918,0.082,0
17206,0.752,0.234,0.014
17209,0.712,0.288,0
17210,0.992,0.008,0
17212,1,0,0
17215,1,0,0
17216,0.822,0.176,0.002
17218,0.446,0.302,0.252
17221,0.644,0.328,0.028
17223,1,0,0
17224,0.998,0.002,0
17225,0.74,0.254,0.006
17226,0.806,0.194,0
17227,0.344,0.654,0.002
17228,0.858,0.142,0
17230,0.998,0.002,0
17231,1,0,0
17232,0.916,0.084,0
17235,0.486,0.408,0.106
17236,0.718,0.234,0.048
17238,1,0,0
17239,0.426,0.108,0.466
17242,0.906,0.094,0
17243,0.394,0.498,0.108
17247,0.242,0.292,0.466
17249,0.302,0.69,0.008
17251,0.95,0.046,0.004
17253,1,0,0
17254,0.744,0.256,0
17256,0.698,0.302,0
17257,0.816,0.132,0.052
17259,0.99,0.01,0
17260,1,0,0
17261,0.742,0.024,0.234
17263,0.326,0.672,0.002
17264,0.99,0.01,0
17270,0.89,0.11,0
17271,0.986,0.014,0
17272,0.996,0.004,0
17274,0.266,0.28,0.454
17278,0.916,0.084,0
17279,0.176,0.096,0.728
17280,0.996,0.004,0
17281,1,0,0
17282,0.426,0.422,0.152
17286,1,0,0
17289,0.962,0.024,0.014
17290,0.13,0.046,0.824
17292,1,0,0
17294,0.888,0.108,0.004
17295,1,0,0
17296,0.982,0.016,0.002
17298,0.208,0.174,0.618
17299,0.9,0.1,0
17302,0.44,0.246,0.314
17303,1,0,0
17304,0.996,0.004,0
17308,0.584,0.198,0.218
17309,0.91,0.086,0.004
17311,0.96,0.002,0.038
17312,0.094,0.034,0.872
17316,0.208,0.414,0.378
17317,1,0,0
17318,0.358,0.642,0
17320,0.76,0.236,0.004
17321,0.064,0.326,0.61
17324,1,0,0
17325,0.122,0.222,0.656
17326,0.836,0.124,0.04
17328,1,0,0
17329,0.686,0.314,0
17331,0.616,0.384,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.922,0.078,0
17341,1,0,0
17345,0.68,0.254,0.066
17346,1,0,0
17347,1,0,0
17349,0.996,0.004,0
17350,1,0,0
17351,0.998,0,0.002
17353,0.462,0.472,0.066
17354,1,0,0
17355,0.88,0.12,0
17358,0.972,0.028,0
17359,0.99,0.01,0
17363,0.316,0.684,0
17367,0.782,0.218,0
17368,0.998,0,0.002
17373,0.998,0.002,0
17374,0.446,0.554,0
17376,0.466,0.502,0.032
17377,0.836,0.124,0.04
17379,0.558,0.442,0
17380,0.778,0.222,0
17382,0.854,0.144,0.002
17383,0.988,0.012,0
17384,0.768,0.226,0.006
17385,0.3,0.7,0
17387,0.998,0.002,0
17391,0.746,0.254,0
17392,1,0,0
17393,0.566,0.336,0.098
17394,0.986,0.014,0
17395,0.97,0.024,0.006
17396,0.594,0.35,0.056
17398,0.62,0.38,0
17400,0.852,0.148,0
17402,0.366,0.524,0.11
17403,0.994,0.006,0
17404,1,0,0
17406,0.746,0.144,0.11
17408,0.176,0.824,0
17412,1,0,0
17413,0.778,0.222,0
17416,0.212,0.766,0.022
17419,0.916,0.046,0.038
17420,0.408,0.364,0.228
17422,0.846,0.058,0.096
17425,0.138,0.006,0.856
17427,0.51,0.464,0.026
17428,0.966,0.034,0
17432,0.616,0.33,0.054
17433,0.396,0.604,0
17434,0.94,0.06,0
17435,0.728,0.176,0.096
17439,0.654,0.136,0.21
17442,1,0,0
17445,0.584,0.416,0
17447,0.126,0.342,0.532
17448,0.224,0.462,0.314
17449,0.902,0.094,0.004
17451,0.834,0.166,0
17453,0.92,0.076,0.004
17455,1,0,0
17456,1,0,0
17457,0.672,0.31,0.018
17458,0.902,0.094,0.004
17459,0.434,0.546,0.02
17462,0.802,0.198,0
17463,1,0,0
17465,0.854,0.146,0
17466,0.998,0.002,0
17468,0.998,0.002,0
17469,1,0,0
17471,0.882,0.118,0
17474,0.5,0.5,0
17477,1,0,0
17478,0.984,0.016,0
17479,1,0,0
17480,0.968,0.032,0
17481,0.774,0.212,0.014
17483,0.906,0.094,0
17484,0.576,0.116,0.308
17486,0.92,0,0.08
17487,0.072,0.16,0.768
17488,0.882,0.118,0
17489,0.792,0.202,0.006
17492,0.664,0.336,0
17494,1,0,0
17496,1,0,0
17497,0.998,0.002,0
17499,0.992,0.008,0
17500,1,0,0
17501,0.91,0.086,0.004
17503,0.142,0.858,0
17505,0.138,0.85,0.012
17507,1,0,0
17508,0.438,0.292,0.27
17509,0.242,0.726,0.032
17510,0.638,0.362,0
17513,0.02,0.078,0.902
17514,0.666,0.262,0.072
17516,0.806,0.194,0
17518,0.998,0.002,0
17520,0.326,0.674,0
17522,1,0,0
17523,0.154,0.67,0.176
17526,0.458,0.284,0.258
17528,0.258,0.74,0.002
17529,1,0,0
17530,0.784,0.216,0
17533,0.46,0.364,0.176
17534,0.992,0.006,0.002
17539,1,0,0
17540,0.442,0.558,0
17541,0.798,0.202,0
17543,0.954,0.002,0.044
17544,0.768,0.214,0.018
17545,0.94,0.06,0
17549,0.2,0.52,0.28
17550,0.492,0.356,0.152
17552,0.648,0.258,0.094
17553,1,0,0
17554,0.46,0.54,0
17556,1,0,0
17557,0.43,0.242,0.328
17560,0.112,0,0.888
17562,0.054,0.002,0.944
17563,1,0,0
17565,0.984,0.016,0
17567,0.312,0.684,0.004
17568,0.376,0.61,0.014
17570,0.986,0.014,0
17571,0.616,0.384,0
17572,0.968,0.032,0
17574,0.91,0.076,0.014
17575,0.964,0.036,0
17577,0.914,0.086,0
17579,0.77,0.226,0.004
17580,0.2,0.016,0.784
17582,0.872,0.108,0.02
17584,1,0,0
17586,1,0,0
17587,0.718,0.26,0.022
17588,0.484,0.51,0.006
17589,0.704,0.224,0.072
17590,0.988,0.012,0
17591,1,0,0
17594,1,0,0
17597,0.368,0.632,0
17598,1,0,0
17600,0.374,0.552,0.074
17602,0.992,0.008,0
17603,1,0,0
17604,0.956,0.044,0
17605,0.838,0.144,0.018
17607,0.876,0.124,0
17609,0.086,0.914,0
17610,0.988,0,0.012
17611,0.786,0.21,0.004
17612,0.798,0.132,0.07
17613,0.726,0.274,0
17617,0.998,0.002,0
17618,1,0,0
17619,0.196,0.028,0.776
17621,0.382,0.036,0.582
17622,0.96,0.04,0
17623,1,0,0
17628,0.786,0.214,0
17630,1,0,0
17631,0.086,0.914,0
17632,1,0,0
17634,1,0,0
17635,0.412,0.082,0.506
17640,0.616,0.006,0.378
17641,0.498,0.502,0
17643,0.276,0.474,0.25
17644,0.766,0.182,0.052
17645,0.96,0.038,0.002
17647,0.988,0.012,0
17648,0.982,0.012,0.006
17649,1,0,0
17651,0.572,0.428,0
17652,0.806,0.194,0
17655,0.99,0.01,0
17657,0.578,0.38,0.042
17658,0.706,0.294,0
17660,1,0,0
17667,0.988,0.01,0.002
17668,0.282,0.716,0.002
17674,0.99,0.008,0.002
17675,1,0,0
17676,0.93,0.07,0
17679,0.92,0.064,0.016
17680,0.964,0.036,0
17683,0.216,0.536,0.248
17684,0.998,0,0.002
17686,0.188,0.81,0.002
17688,0.958,0.042,0
17689,0.994,0.006,0
17691,0.182,0.084,0.734
17693,0.876,0.026,0.098
17694,0.11,0.07,0.82
17696,0.972,0.028,0
17697,0.912,0.084,0.004
17700,0.144,0.022,0.834
17702,0.93,0.07,0
17704,0.972,0.028,0
17706,0.852,0.148,0
17707,0.326,0.056,0.618
17708,0.246,0.152,0.602
17709,0.158,0.494,0.348
17710,0.99,0.008,0.002
17711,0.958,0.042,0
17712,0.96,0.04,0
17716,0.998,0.002,0
17717,0.806,0.194,0
17718,0.948,0.052,0
17719,0.962,0.038,0
17720,0.94,0.06,0
17722,0.548,0.322,0.13
17723,0.524,0.072,0.404
17725,1,0,0
17726,1,0,0
17727,0.102,0.002,0.896
17728,1,0,0
17729,0.984,0.016,0
17731,0.278,0.268,0.454
17732,0.234,0.634,0.132
17734,1,0,0
17736,0.96,0.038,0.002
17737,0.446,0.554,0
17740,0.046,0.008,0.946
17742,0.204,0.052,0.744
17743,0.986,0.014,0
17744,0.984,0.014,0.002
17746,0.394,0.04,0.566
17747,0.728,0.272,0
17749,0.236,0.622,0.142
17751,0.912,0.088,0
17752,0.808,0.064,0.128
17754,1,0,0
17755,0.944,0.046,0.01
17756,0.462,0.538,0
17758,0.164,0.836,0
17759,1,0,0
17760,0.44,0.028,0.532
17761,0.994,0.006,0
17762,0.614,0.184,0.202
17765,0.156,0.844,0
17766,0.428,0.57,0.002
17768,0.962,0.024,0.014
17769,0.376,0.624,0
17770,0.448,0.284,0.268
17771,0.98,0.02,0
17775,0.576,0.338,0.086
17777,0.776,0,0.224
17778,0.988,0.012,0
