"id","predict_0","predict_1","predict_2"
16280,0.984,0.016,0
16282,1,0,0
16284,0.9,0.074,0.026
16285,0.984,0.016,0
16286,0.928,0.052,0.02
16288,0.954,0.046,0
16289,1,0,0
16292,0.948,0.05,0.002
16294,0.998,0.002,0
16295,1,0,0
16298,1,0,0
16302,0.95,0.05,0
16306,0.902,0.056,0.042
16307,1,0,0
16308,0.99,0.008,0.002
16309,0.9,0.074,0.026
16310,0.988,0.012,0
16315,0.998,0.002,0
16317,0.958,0,0.042
16318,0.94,0.06,0
16319,0.928,0.052,0.02
16320,0.996,0,0.004
16321,1,0,0
16322,0.976,0.024,0
16323,1,0,0
16324,0.984,0.016,0
16325,0.918,0.082,0
16326,1,0,0
16327,0.996,0.004,0
16328,0.996,0.002,0.002
16329,0.9,0.074,0.026
16330,0.958,0.032,0.01
16331,0.992,0.008,0
16333,0.93,0.002,0.068
16334,1,0,0
16335,0.954,0.044,0.002
16336,0.996,0,0.004
16337,0.944,0.056,0
16338,1,0,0
16340,0.908,0.024,0.068
16342,0.9,0.074,0.026
16343,0.998,0.002,0
16344,0.938,0.062,0
16346,0.97,0.03,0
16348,1,0,0
16350,0.984,0.016,0
16351,1,0,0
16353,0.722,0.278,0
16361,1,0,0
16362,0.93,0.002,0.068
16365,1,0,0
16367,0.998,0.002,0
16371,1,0,0
16372,0.986,0.014,0
16373,0.982,0.01,0.008
16375,0.994,0.004,0.002
16377,0.99,0.01,0
16380,0.984,0.016,0
16381,0.988,0.012,0
16382,0.992,0.008,0
16383,1,0,0
16384,1,0,0
16385,1,0,0
16386,1,0,0
16387,0.998,0.002,0
16388,0.968,0.032,0
16389,0.998,0.002,0
16390,1,0,0
16391,0.898,0.102,0
16394,1,0,0
16395,0.578,0.046,0.376
16397,1,0,0
16398,1,0,0
16399,0.986,0.014,0
16400,0.958,0.04,0.002
16402,0.964,0.036,0
16403,0.996,0,0.004
16404,0.992,0.006,0.002
16405,0.956,0.04,0.004
16410,0.99,0.008,0.002
16411,0.988,0.012,0
16413,0.986,0.014,0
16415,1,0,0
16416,0.966,0.032,0.002
16418,0.928,0.052,0.02
16419,1,0,0
16420,0.996,0.004,0
16421,1,0,0
16422,0.962,0.004,0.034
16425,0.994,0.004,0.002
16428,0.994,0.006,0
16431,1,0,0
16432,0.958,0,0.042
16435,0.996,0.004,0
16436,0.988,0.01,0.002
16437,0.878,0.122,0
16439,0.996,0.004,0
16440,0.994,0.006,0
16441,0.97,0.03,0
16442,0.778,0.222,0
16443,0.984,0.016,0
16447,0.978,0.022,0
16448,1,0,0
16449,0.99,0.01,0
16452,0.902,0.056,0.042
16454,0.982,0.018,0
16456,0.986,0.006,0.008
16457,0.974,0.026,0
16459,1,0,0
16461,0.95,0.05,0
16462,0.954,0.046,0
16463,0.578,0.046,0.376
16465,1,0,0
16466,1,0,0
16469,0.984,0.016,0
16470,1,0,0
16471,0.984,0.016,0
16472,0.882,0.118,0
16473,0.998,0.002,0
16474,0.988,0.012,0
16475,0.99,0.01,0
16477,0.984,0.016,0
16478,1,0,0
16479,0.966,0.032,0.002
16480,0.994,0.004,0.002
16481,1,0,0
16482,1,0,0
16483,0.77,0.134,0.096
16486,0.898,0.102,0
16487,0.998,0.002,0
16488,0.978,0.022,0
16489,0.972,0.004,0.024
16493,1,0,0
16496,0.986,0.014,0
16499,0.954,0.046,0
16500,0.998,0,0.002
16501,0.84,0.16,0
16503,0.718,0.076,0.206
16506,0.902,0.096,0.002
16508,1,0,0
16509,0.816,0.15,0.034
16511,1,0,0
16512,1,0,0
16513,0.974,0.026,0
16516,0.896,0.018,0.086
16517,0.978,0.022,0
16518,1,0,0
16519,0.81,0.186,0.004
16520,0.96,0.04,0
16522,0.976,0.024,0
16523,0.998,0.002,0
16524,0.964,0.036,0
16525,0.956,0.034,0.01
16528,0.976,0.024,0
16529,0.992,0.008,0
16532,1,0,0
16534,0.964,0.036,0
16535,0.968,0.032,0
16536,0.544,0.456,0
16538,0.94,0.06,0
16539,0.996,0.004,0
16541,1,0,0
16542,0.962,0.038,0
16545,0.998,0.002,0
16546,0.926,0.074,0
16548,1,0,0
16551,0.858,0.126,0.016
16553,1,0,0
16558,0.954,0.046,0
16559,0.784,0.216,0
16560,0.988,0.008,0.004
16561,0.944,0.048,0.008
16562,0.97,0.03,0
16564,0.984,0.016,0
16565,0.994,0.006,0
16566,0.988,0.012,0
16567,1,0,0
16568,0.99,0.01,0
16570,0.708,0.29,0.002
16571,0.776,0.222,0.002
16575,1,0,0
16578,1,0,0
16580,0.718,0.076,0.206
16582,0.996,0.004,0
16584,0.978,0.022,0
16585,0.988,0.012,0
16587,0.944,0.018,0.038
16589,0.676,0.324,0
16591,1,0,0
16592,1,0,0
16594,0.84,0.16,0
16595,0.974,0.026,0
16596,0.96,0.04,0
16597,0.74,0,0.26
16599,0.776,0.224,0
16600,1,0,0
16601,1,0,0
16602,0.99,0.01,0
16603,0.942,0.004,0.054
16604,0.902,0.058,0.04
16606,0.922,0.078,0
16610,0.932,0.068,0
16612,0.934,0.066,0
16613,1,0,0
16617,0.998,0.002,0
16618,0.898,0.1,0.002
16619,1,0,0
16621,0.996,0.004,0
16622,0.856,0.144,0
16623,1,0,0
16624,0.942,0.004,0.054
16625,0.82,0.178,0.002
16626,0.9,0.074,0.026
16628,1,0,0
16631,0.986,0.014,0
16632,1,0,0
16633,1,0,0
16634,1,0,0
16635,1,0,0
16636,0.998,0.002,0
16639,1,0,0
16640,0.816,0.136,0.048
16641,1,0,0
16642,0.986,0.014,0
16643,1,0,0
16644,0.762,0.236,0.002
16645,0.97,0.03,0
16646,1,0,0
16647,1,0,0
16648,0.9,0.074,0.026
16649,1,0,0
16650,0.896,0.018,0.086
16651,0.968,0.032,0
16652,0.996,0.004,0
16653,0.762,0.134,0.104
16654,0.928,0.072,0
16655,1,0,0
16656,0.978,0.022,0
16657,0.942,0.004,0.054
16658,0.994,0.006,0
16662,0.898,0.102,0
16663,1,0,0
16664,0.998,0.002,0
16665,0.986,0.014,0
16666,1,0,0
16668,0.934,0.05,0.016
16670,0.984,0.016,0
16672,0.998,0.002,0
16674,1,0,0
16675,0.932,0.068,0
16676,0.954,0.046,0
16680,0.998,0,0.002
16681,0.932,0.068,0
16683,0.982,0.018,0
16684,0.994,0.006,0
16685,0.984,0.016,0
16686,0.978,0.012,0.01
16688,1,0,0
16689,0.994,0.006,0
16690,0.918,0.07,0.012
16692,0.984,0.016,0
16699,0.976,0.024,0
16701,1,0,0
16702,1,0,0
16706,0.928,0.01,0.062
16707,0.816,0.184,0
16708,0.99,0.01,0
16709,0.984,0.016,0
16710,0.918,0.064,0.018
16711,0.874,0.126,0
16712,0.954,0.046,0
16713,0.922,0.078,0
16714,0.926,0.074,0
16715,0.776,0.224,0
16716,0.858,0.126,0.016
16717,0.984,0.016,0
16719,0.954,0.046,0
16720,0.966,0.022,0.012
16722,1,0,0
16723,0.902,0.058,0.04
16724,0.966,0.034,0
16725,0.964,0.036,0
16726,0.982,0.012,0.006
16727,1,0,0
16728,0.99,0.008,0.002
16730,1,0,0
16731,0.96,0.038,0.002
16732,1,0,0
16735,1,0,0
16736,0.978,0.022,0
16737,1,0,0
16739,0.99,0.01,0
16741,1,0,0
16743,1,0,0
16744,0.986,0.01,0.004
16747,1,0,0
16749,0.988,0.012,0
16750,0.986,0.01,0.004
16751,0.98,0.02,0
16753,0.998,0.002,0
16757,0.958,0.04,0.002
16758,0.956,0.04,0.004
16759,0.964,0.016,0.02
16760,0.95,0.05,0
16762,1,0,0
16763,1,0,0
16765,0.986,0.014,0
16767,0.838,0.138,0.024
16768,0.998,0.002,0
16769,1,0,0
16770,1,0,0
16772,1,0,0
16773,0.942,0.058,0
16775,0.972,0.028,0
16776,1,0,0
16777,1,0,0
16778,0.942,0.004,0.054
16782,0.986,0.01,0.004
16783,0.998,0.002,0
16784,1,0,0
16786,0.958,0.032,0.01
16787,0.994,0.004,0.002
16790,1,0,0
16792,0.986,0.014,0
16793,1,0,0
16795,1,0,0
16801,0.974,0.002,0.024
16802,0.99,0.01,0
16803,0.994,0.004,0.002
16806,0.958,0.032,0.01
16808,0.718,0.076,0.206
16810,0.984,0.016,0
16811,0.966,0.034,0
16813,0.982,0.018,0
16817,0.868,0.052,0.08
16818,0.966,0.034,0
16820,0.958,0.032,0.01
16822,0.96,0.04,0
16823,0.8,0.198,0.002
16826,0.998,0,0.002
16827,1,0,0
16828,0.988,0.012,0
16829,1,0,0
16830,0.994,0.006,0
16833,0.974,0.026,0
16835,0.986,0.01,0.004
16836,1,0,0
16838,0.69,0.31,0
16839,1,0,0
16842,0.886,0.02,0.094
16843,0.798,0.188,0.014
16846,0.976,0.024,0
16848,0.988,0.012,0
16849,0.998,0.002,0
16850,1,0,0
16851,0.988,0.012,0
16852,1,0,0
16853,0.922,0.078,0
16854,1,0,0
16855,0.926,0.068,0.006
16856,0.988,0.012,0
16857,0.99,0.008,0.002
16858,1,0,0
16859,0.992,0.008,0
16860,0.996,0.004,0
16861,0.996,0.004,0
16862,1,0,0
16863,0.954,0.046,0
16865,0.964,0.036,0
16867,0.998,0.002,0
16870,1,0,0
16871,1,0,0
16872,0.962,0.038,0
16875,1,0,0
16876,0.998,0.002,0
16877,0.884,0.116,0
16878,0.984,0.016,0
16880,0.992,0.008,0
16881,0.996,0.004,0
16882,0.976,0.024,0
16883,1,0,0
16884,1,0,0
16886,1,0,0
16887,0.866,0.134,0
16892,0.98,0.02,0
16893,0.986,0.014,0
16896,0.998,0.002,0
16898,1,0,0
16899,0.96,0.04,0
16903,0.766,0.234,0
16905,0.99,0.01,0
16907,1,0,0
16908,1,0,0
16914,0.884,0.114,0.002
16915,0.578,0.046,0.376
16917,0.996,0,0.004
16918,0.998,0.002,0
16919,0.984,0.016,0
16920,0.99,0.01,0
16923,1,0,0
16924,0.778,0.222,0
16927,1,0,0
16928,0.988,0.012,0
16929,0.924,0.028,0.048
16930,1,0,0
16932,0.768,0.232,0
16933,1,0,0
16935,0.99,0.01,0
16936,0.968,0.032,0
16937,0.96,0.04,0
16938,0.974,0.016,0.01
16940,0.984,0.016,0
16941,0.984,0.016,0
16943,0.91,0.088,0.002
16944,0.992,0.008,0
16945,0.988,0.012,0
16947,1,0,0
16951,0.994,0.006,0
16954,0.958,0.04,0.002
16955,0.996,0.004,0
16956,1,0,0
16957,0.962,0.038,0
16959,1,0,0
16961,1,0,0
16962,1,0,0
16963,1,0,0
16964,1,0,0
16967,0.78,0.218,0.002
16968,0.986,0.014,0
16970,1,0,0
16971,1,0,0
16973,1,0,0
16974,1,0,0
16976,0.952,0.04,0.008
16978,0.934,0.02,0.046
16980,0.98,0.02,0
16981,0.992,0.008,0
16982,0.95,0.05,0
16983,0.94,0.06,0
16984,0.984,0.016,0
16985,0.948,0.048,0.004
16986,1,0,0
16987,0.972,0.028,0
16992,1,0,0
16994,0.942,0.056,0.002
16996,1,0,0
16997,1,0,0
17000,0.816,0.184,0
17001,1,0,0
17002,0.928,0.052,0.02
17003,0.966,0.028,0.006
17006,1,0,0
17007,1,0,0
17008,0.96,0.04,0
17011,1,0,0
17012,0.91,0.084,0.006
17014,0.99,0.008,0.002
17018,1,0,0
17019,1,0,0
17020,1,0,0
17022,0.984,0.016,0
17023,0.976,0.024,0
17024,1,0,0
17026,0.998,0.002,0
17030,1,0,0
17031,0.988,0.012,0
17035,0.978,0.022,0
17036,1,0,0
17038,0.788,0.116,0.096
17039,0.816,0.15,0.034
17040,1,0,0
17043,0.942,0.056,0.002
17044,1,0,0
17045,0.988,0.012,0
17046,0.952,0.048,0
17047,1,0,0
17048,0.998,0.002,0
17049,0.862,0.058,0.08
17050,0.942,0.056,0.002
17052,0.884,0.114,0.002
17053,0.804,0.144,0.052
17055,0.968,0.024,0.008
17056,0.978,0.022,0
17060,0.874,0.122,0.004
17062,0.936,0.064,0
17064,0.954,0.046,0
17066,0.996,0,0.004
17069,0.982,0.018,0
17070,0.958,0,0.042
17072,0.816,0.15,0.034
17073,0.778,0.222,0
17074,1,0,0
17075,0.816,0.15,0.034
17076,1,0,0
17079,0.966,0.034,0
17081,0.938,0.062,0
17083,1,0,0
17085,0.988,0.012,0
17086,0.958,0.04,0.002
17087,0.896,0.018,0.086
17089,0.954,0.046,0
17090,0.9,0.074,0.026
17092,0.994,0,0.006
17093,0.998,0.002,0
17097,0.762,0.236,0.002
17098,1,0,0
17099,0.936,0.058,0.006
17104,0.974,0.024,0.002
17105,0.632,0.366,0.002
17107,0.884,0.114,0.002
17111,0.98,0.02,0
17112,1,0,0
17113,1,0,0
17114,0.93,0.002,0.068
17115,0.95,0.05,0
17116,0.886,0.02,0.094
17117,0.988,0.012,0
17119,1,0,0
17120,1,0,0
17121,1,0,0
17122,0.908,0.024,0.068
17123,1,0,0
17124,0.984,0.016,0
17126,0.958,0,0.042
17128,0.978,0.018,0.004
17129,0.986,0.01,0.004
17131,0.986,0.014,0
17132,1,0,0
17134,1,0,0
17136,0.916,0.084,0
17137,1,0,0
17138,0.984,0.016,0
17140,1,0,0
17141,0.958,0,0.042
17144,0.984,0.004,0.012
17146,1,0,0
17147,1,0,0
17148,0.942,0.004,0.054
17149,0.896,0.018,0.086
17150,1,0,0
17154,0.9,0.074,0.026
17155,0.974,0.026,0
17158,0.946,0.054,0
17159,0.944,0.054,0.002
17161,0.982,0.018,0
17162,1,0,0
17163,0.886,0.02,0.094
17164,1,0,0
17167,1,0,0
17168,1,0,0
17176,0.912,0.082,0.006
17177,1,0,0
17178,0.96,0.04,0
17179,0.978,0.016,0.006
17181,0.85,0.15,0
17186,1,0,0
17188,0.902,0.098,0
17189,1,0,0
17190,0.98,0.016,0.004
17191,0.942,0.004,0.054
17192,1,0,0
17195,0.95,0.05,0
17197,0.984,0.016,0
17198,0.718,0.076,0.206
17201,0.966,0.034,0
17205,1,0,0
17206,0.878,0.122,0
17209,0.942,0.056,0.002
17210,0.99,0.01,0
17212,1,0,0
17215,1,0,0
17216,0.816,0.184,0
17218,1,0,0
17221,0.858,0.14,0.002
17223,1,0,0
17224,1,0,0
17225,0.92,0.08,0
17226,1,0,0
17227,0.916,0.082,0.002
17228,1,0,0
17230,0.982,0.018,0
17231,1,0,0
17232,0.876,0.044,0.08
17235,0.966,0.01,0.024
17236,0.978,0.022,0
17238,1,0,0
17239,0.99,0.01,0
17242,1,0,0
17243,0.958,0.04,0.002
17247,0.978,0.018,0.004
17249,0.99,0.002,0.008
17251,0.978,0.018,0.004
17253,1,0,0
17254,0.922,0.078,0
17256,0.966,0.034,0
17257,0.868,0.126,0.006
17259,0.966,0.01,0.024
17260,1,0,0
17261,0.816,0.15,0.034
17263,0.966,0.034,0
17264,1,0,0
17270,0.968,0.024,0.008
17271,1,0,0
17272,1,0,0
17274,0.918,0.064,0.018
17278,0.776,0.224,0
17279,0.942,0.056,0.002
17280,0.834,0.166,0
17281,0.996,0.004,0
17282,0.972,0.028,0
17286,1,0,0
17289,0.994,0.006,0
17290,0.762,0.134,0.104
17292,1,0,0
17294,0.942,0.036,0.022
17295,1,0,0
17296,0.99,0.01,0
17298,0.998,0.002,0
17299,0.848,0.152,0
17302,0.886,0.02,0.094
17303,0.998,0.002,0
17304,1,0,0
17308,0.95,0.05,0
17309,1,0,0
17311,0.958,0.032,0.01
17312,0.928,0.01,0.062
17316,0.984,0.016,0
17317,1,0,0
17318,0.816,0.184,0
17320,0.954,0.024,0.022
17321,0.578,0.046,0.376
17324,0.804,0.036,0.16
17325,0.902,0.056,0.042
17326,0.98,0.02,0
17328,0.998,0.002,0
17329,0.936,0.064,0
17331,1,0,0
17332,1,0,0
17333,1,0,0
17335,1,0,0
17336,0.988,0.012,0
17341,0.922,0.028,0.05
17345,0.984,0.016,0
17346,1,0,0
17347,1,0,0
17349,1,0,0
17350,1,0,0
17351,0.888,0.112,0
17353,1,0,0
17354,1,0,0
17355,1,0,0
17358,1,0,0
17359,1,0,0
17363,0.954,0.046,0
17367,1,0,0
17368,1,0,0
17373,1,0,0
17374,0.946,0.054,0
17376,0.984,0.016,0
17377,0.968,0.032,0
17379,0.938,0.062,0
17380,0.834,0.166,0
17382,0.984,0.016,0
17383,0.824,0.176,0
17384,0.902,0.056,0.042
17385,0.926,0.074,0
17387,0.996,0.004,0
17391,0.986,0.014,0
17392,1,0,0
17393,0.888,0.112,0
17394,1,0,0
17395,0.922,0.078,0
17396,0.998,0.002,0
17398,0.938,0.062,0
17400,0.762,0.236,0.002
17402,0.928,0.052,0.02
17403,0.998,0.002,0
17404,1,0,0
17406,0.986,0.014,0
17408,1,0,0
17412,1,0,0
17413,0.76,0.24,0
17416,0.966,0.034,0
17419,0.936,0.058,0.006
17420,0.986,0.014,0
17422,0.998,0.002,0
17425,0.978,0.022,0
17427,0.832,0.168,0
17428,0.996,0.004,0
17432,0.994,0,0.006
17433,0.984,0.016,0
17434,0.97,0.03,0
17435,0.79,0.21,0
17439,0.98,0.018,0.002
17442,1,0,0
17445,0.984,0.016,0
17447,0.908,0.024,0.068
17448,0.964,0.036,0
17449,0.956,0.04,0.004
17451,0.976,0.024,0
17453,0.98,0.02,0
17455,0.996,0,0.004
17456,1,0,0
17457,0.996,0.004,0
17458,0.956,0.04,0.004
17459,0.92,0.08,0
17462,0.986,0.014,0
17463,0.996,0.004,0
17465,0.762,0.134,0.104
17466,1,0,0
17468,1,0,0
17469,1,0,0
17471,0.98,0.002,0.018
17474,0.996,0.004,0
17477,0.998,0,0.002
17478,0.98,0.02,0
17479,1,0,0
17480,0.928,0.052,0.02
17481,0.998,0,0.002
17483,1,0,0
17484,0.942,0.056,0.002
17486,0.944,0.048,0.008
17487,0.578,0.046,0.376
17488,1,0,0
17489,0.998,0.002,0
17492,0.984,0.016,0
17494,1,0,0
17496,0.994,0.006,0
17497,0.8,0.198,0.002
17499,1,0,0
17500,1,0,0
17501,0.988,0.012,0
17503,0.996,0.004,0
17505,0.936,0.064,0
17507,1,0,0
17508,0.94,0.06,0
17509,0.934,0.066,0
17510,0.816,0.184,0
17513,0.718,0.076,0.206
17514,0.932,0.068,0
17516,0.964,0.036,0
17518,1,0,0
17520,0.832,0.168,0
17522,1,0,0
17523,0.902,0.056,0.042
17526,0.718,0.076,0.206
17528,0.786,0.214,0
17529,1,0,0
17530,0.964,0.036,0
17533,0.966,0.034,0
17534,0.918,0.064,0.018
17539,1,0,0
17540,0.964,0.028,0.008
17541,0.97,0.03,0
17543,0.902,0.056,0.042
17544,0.954,0.046,0
17545,0.982,0.018,0
17549,0.942,0.004,0.054
17550,0.93,0.002,0.068
17552,0.994,0.006,0
17553,1,0,0
17554,0.986,0.014,0
17556,1,0,0
17557,0.986,0.006,0.008
17560,0.804,0.036,0.16
17562,0.74,0,0.26
17563,0.996,0.004,0
17565,0.954,0.046,0
17567,1,0,0
17568,0.986,0.006,0.008
17570,1,0,0
17571,0.85,0.15,0
17572,1,0,0
17574,0.992,0.008,0
17575,1,0,0
17577,0.96,0.04,0
17579,0.956,0.044,0
17580,1,0,0
17582,1,0,0
17584,1,0,0
17586,1,0,0
17587,0.952,0.048,0
17588,0.94,0.054,0.006
17589,0.988,0.012,0
17590,0.734,0.266,0
17591,0.928,0.052,0.02
17594,1,0,0
17597,0.93,0.07,0
17598,1,0,0
17600,0.984,0.016,0
17602,1,0,0
17603,1,0,0
17604,1,0,0
17605,0.972,0.028,0
17607,0.986,0.014,0
17609,0.978,0.022,0
17610,0.952,0.022,0.026
17611,0.782,0.078,0.14
17612,0.776,0.224,0
17613,0.996,0.004,0
17617,1,0,0
17618,1,0,0
17619,0.984,0.016,0
17621,0.986,0.014,0
17622,0.98,0.02,0
17623,1,0,0
17628,0.72,0.28,0
17630,1,0,0
17631,0.824,0.176,0
17632,0.93,0.048,0.022
17634,1,0,0
17635,0.93,0.002,0.068
17640,0.942,0.004,0.054
17641,0.996,0.004,0
17643,0.96,0.04,0
17644,1,0,0
17645,0.996,0,0.004
17647,1,0,0
17648,0.966,0.032,0.002
17649,0.986,0.014,0
17651,0.836,0.164,0
17652,0.988,0.012,0
17655,0.99,0.01,0
17657,0.926,0.074,0
17658,0.968,0.032,0
17660,1,0,0
17667,1,0,0
17668,0.934,0.02,0.046
17674,1,0,0
17675,1,0,0
17676,0.922,0.078,0
17679,0.998,0.002,0
17680,0.962,0.004,0.034
17683,0.902,0.056,0.042
17684,1,0,0
17686,0.992,0.008,0
17688,0.99,0.01,0
17689,0.944,0.018,0.038
17691,0.762,0.134,0.104
17693,0.926,0.074,0
17694,0.718,0.076,0.206
17696,0.996,0.004,0
17697,0.958,0.042,0
17700,0.994,0,0.006
17702,0.958,0.042,0
17704,1,0,0
17706,0.96,0.04,0
17707,0.762,0.134,0.104
17708,0.74,0,0.26
17709,0.718,0.076,0.206
17710,0.994,0.006,0
17711,0.992,0.008,0
17712,0.988,0.012,0
17716,1,0,0
17717,0.816,0.184,0
17718,0.992,0.008,0
17719,0.832,0.088,0.08
17720,0.78,0.218,0.002
17722,0.99,0.008,0.002
17723,0.988,0.012,0
17725,1,0,0
17726,1,0,0
17727,0.994,0.004,0.002
17728,0.998,0.002,0
17729,0.986,0.014,0
17731,0.996,0,0.004
17732,0.978,0.018,0.004
17734,0.898,0.102,0
17736,1,0,0
17737,0.916,0.084,0
17740,0.984,0.016,0
17742,0.9,0.074,0.026
17743,1,0,0
17744,0.928,0.052,0.02
17746,0.986,0.014,0
17747,0.774,0.222,0.004
17749,0.986,0.006,0.008
17751,1,0,0
17752,0.992,0.008,0
17754,0.992,0.008,0
17755,0.98,0.02,0
17756,0.98,0.02,0
17758,0.996,0,0.004
17759,0.968,0.014,0.018
17760,0.978,0.016,0.006
17761,1,0,0
17762,0.762,0.134,0.104
17765,0.944,0.054,0.002
17766,0.994,0.006,0
17768,0.998,0.002,0
17769,0.994,0.006,0
17770,0.942,0.004,0.054
17771,0.968,0.032,0
17775,0.974,0.016,0.01
17777,0.9,0.074,0.026
17778,0.878,0.122,0
17780,1,0,0
17782,1,0,0
17784,0.888,0.112,0
17785,0.958,0.042,0
17786,0.962,0.038,0
17787,0.988,0.012,0
17789,1,0,0
17790,1,0,0
17791,0.838,0.138,0.024
17792,0.986,0.014,0
17793,0.942,0.058,0
17794,0.948,0.048,0.004
17796,0.94,0.048,0.012
17797,0.966,0.034,0
17798,0.984,0.016,0
17799,0.954,0.046,0
17801,0.986,0.006,0.008
17802,0.986,0.014,0
17804,0.992,0.008,0
17805,1,0,0
17806,0.74,0,0.26
17808,1,0,0
17810,0.814,0.17,0.016
17813,0.97,0.03,0
17816,0.996,0.002,0.002
17819,0.994,0.006,0
17820,0.994,0.004,0.002
17823,1,0,0
17825,0.986,0.006,0.008
17826,0.99,0.008,0.002
17827,1,0,0
17828,0.998,0.002,0
17829,1,0,0
17831,0.974,0.016,0.01
17833,0.97,0.03,0
17834,0.968,0.032,0
17839,0.984,0.014,0.002
17840,0.98,0.02,0
17843,0.996,0.004,0
17845,0.962,0.038,0
17846,0.818,0.18,0.002
17848,1,0,0
17849,0.896,0.018,0.086
17851,0.986,0.014,0
17852,0.938,0.062,0
17853,0.966,0.034,0
17855,0.868,0.126,0.006
17856,0.936,0.064,0
17859,0.988,0.012,0
17861,0.886,0.02,0.094
17862,0.98,0.016,0.004
17863,0.988,0.012,0
17864,0.802,0.196,0.002
17867,0.97,0.03,0
17868,0.944,0.048,0.008
17869,0.996,0,0.004
17872,0.946,0.054,0
17875,0.986,0.014,0
17877,1,0,0
17878,0.89,0.108,0.002
17881,0.896,0.018,0.086
17882,1,0,0
17884,0.942,0.004,0.054
17885,1,0,0
17886,0.982,0.018,0
17887,0.902,0.056,0.042
17889,0.778,0.206,0.016
17891,1,0,0
17893,1,0,0
17895,0.996,0.004,0
17896,0.968,0.032,0
17899,0.824,0.176,0
17900,1,0,0
17901,0.924,0.076,0
17902,0.93,0.002,0.068
17903,0.866,0.076,0.058
17904,1,0,0
17905,0.968,0.032,0
17906,0.78,0.22,0
17907,0.982,0.018,0
17909,0.94,0.06,0
17911,0.942,0.004,0.054
17912,0.998,0,0.002
17913,0.958,0.04,0.002
17915,0.952,0.022,0.026
17916,0.974,0.016,0.01
17918,0.784,0.212,0.004
17920,1,0,0
17921,0.996,0.004,0
17924,1,0,0
17926,1,0,0
17929,0.986,0.014,0
17930,0.978,0.016,0.006
17931,0.986,0.006,0.008
17932,0.868,0.13,0.002
17933,0.942,0.058,0
17939,0.882,0.116,0.002
17940,0.934,0.066,0
17941,0.898,0.096,0.006
17942,0.908,0.024,0.068
17945,1,0,0
17946,1,0,0
17949,0.97,0.03,0
17950,0.996,0,0.004
17951,0.934,0.02,0.046
17952,0.992,0.008,0
17953,0.578,0.046,0.376
17954,0.95,0.05,0
17957,0.986,0.01,0.004
17958,0.718,0.076,0.206
17959,1,0,0
17961,1,0,0
17963,0.996,0,0.004
17964,0.948,0.05,0.002
17967,0.958,0.042,0
17968,0.944,0.018,0.038
17969,0.99,0.01,0
17972,0.986,0.014,0
17974,0.962,0.038,0
17978,1,0,0
17979,0.782,0.078,0.14
17980,1,0,0
17981,0.874,0.122,0.004
17983,0.912,0.082,0.006
17984,1,0,0
17985,1,0,0
17986,0.956,0.044,0
17987,1,0,0
17992,0.984,0.016,0
17997,0.898,0.102,0
17998,0.898,0.102,0
17999,1,0,0
18000,0.934,0.02,0.046
18002,0.92,0.08,0
18003,1,0,0
18006,0.996,0.004,0
18007,0.978,0.018,0.004
18009,0.888,0.088,0.024
18011,0.762,0.236,0.002
18013,0.816,0.15,0.034
18014,1,0,0
18015,0.998,0.002,0
18017,0.9,0.074,0.026
18018,0.978,0.018,0.004
18020,0.8,0.198,0.002
18022,0.956,0.044,0
18023,1,0,0
18024,0.998,0,0.002
18025,0.93,0.07,0
18026,0.966,0.034,0
18028,1,0,0
18032,1,0,0
18034,0.974,0.016,0.01
18038,1,0,0
18040,0.98,0.02,0
18041,1,0,0
18042,1,0,0
18043,1,0,0
18045,0.99,0.008,0.002
18047,1,0,0
18051,0.978,0.016,0.006
18052,1,0,0
18053,0.91,0.078,0.012
18056,1,0,0
18059,1,0,0
18060,0.996,0.004,0
18062,1,0,0
18065,0.998,0.002,0
18066,1,0,0
18067,0.986,0.01,0.004
18069,0.992,0.008,0
18070,1,0,0
18073,0.874,0.126,0
18074,0.984,0.016,0
18077,0.978,0.022,0
18078,0.986,0.014,0
18079,1,0,0
18081,0.962,0.038,0
18082,1,0,0
18083,0.99,0.01,0
18084,0.814,0.17,0.016
18087,0.984,0.016,0
18088,0.994,0.004,0.002
18089,0.968,0.032,0
18090,1,0,0
18091,0.958,0,0.042
18092,0.99,0.01,0
18094,1,0,0
18096,0.994,0,0.006
18097,1,0,0
18102,0.932,0.068,0
18103,0.954,0.046,0
18106,0.956,0.04,0.004
18107,0.998,0.002,0
18109,0.944,0.056,0
18112,0.988,0.012,0
18114,0.96,0.04,0
18116,0.964,0.028,0.008
18121,1,0,0
18123,0.998,0.002,0
18124,0.928,0.052,0.02
18125,0.924,0.076,0
18128,1,0,0
18129,0.768,0.232,0
18131,0.96,0.04,0
18132,1,0,0
18133,0.894,0.026,0.08
18137,0.998,0.002,0
18138,0.816,0.136,0.048
18140,0.952,0.038,0.01
18144,0.916,0.084,0
18145,1,0,0
18148,0.958,0.042,0
18149,0.72,0.28,0
18151,0.816,0.15,0.034
18152,0.958,0.006,0.036
18153,0.954,0.046,0
18154,1,0,0
18156,0.814,0.184,0.002
18157,0.954,0.046,0
18159,0.946,0.04,0.014
18160,1,0,0
18162,1,0,0
18164,1,0,0
18165,1,0,0
18166,0.99,0.01,0
18167,1,0,0
18169,1,0,0
18171,0.994,0.006,0
18172,1,0,0
18176,0.964,0.028,0.008
18177,0.986,0.01,0.004
18178,0.734,0.266,0
